# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
33 15 91 86 0 0 0 16.6213 -0.344836 0.291594 16.5199 1
34 15 91 49 0 0 0 43.5111 0.55053 0.695932 43.4657 1
36 15 91 111 0 0 0 16.9026 0.231904 -0.975118 16.779 1
37 -15 91 45 0 0 0 8.45513 -0.0429324 0.720006 8.2348 1
38 15 91 72 0 0 0 16.2796 -0.418173 -0.127275 16.1764 1
39 15 91 77 0 0 0 6.45182 0.447936 -0.155539 6.18418 1
39 -15 91 82 0 0 0 16.2641 1.00163 0.443126 16.1296 1
40 -15 91 59 0 0 0 13.7428 -0.833311 -0.302435 13.5986 1
40 15 91 83 0 0 0 83.5341 -1.11917 -0.721975 83.5045 1
41 15 91 86 0 0 0 25.7702 -1.48105 1.02879 25.6456 1
44 15 91 65 0 0 0 74.2853 1.14839 -1.27322 74.2442 1
44 -15 91 79 0 0 0 12.8237 0.456139 0.850547 12.6633 1
45 15 91 43 0 0 0 39.585 -0.70622 2.52601 39.4581 1
46 15 91 90 0 0 0 106.053 1.68195 -1.55234 106.013 1
48 15 91 43 0 0 0 19.3941 0.0632454 0.662467 19.301 1
48 -15 91 75 0 0 0 51.7804 -2.6809 -0.619691 51.6767 1
49 15 91 31 0 0 0 44.0191 0.0175131 -0.0365226 43.9832 1
50 15 91 64 0 0 0 61.644 0.52559 0.503413 61.6141 1
51 -15 91 52 0 0 0 24.201 -0.0290379 0.103716 24.1354 1
52 -15 91 72 0 0 0 21.773 0.946614 1.20481 21.6462 1
53 -15 91 41 0 0 0 83.1419 0.690081 0.30447 83.1195 1
57 15 91 40 0 0 0 60.2722 -0.0018461 0.299651 60.2452 1
57 -15 91 44 0 0 0 46.0863 0.120213 -0.386563 46.0503 1
58 15 91 62 0 0 0 44.8423 -0.741879 -0.691229 44.7956 1
59 15 91 51 0 0 0 87.328 -0.0371748 -0.114572 87.3099 1
60 15 91 66 0 0 0 97.0929 -1.54096 -1.58349 97.0515 1
61 -15 91 47 0 0 0 54.1881 -0.482295 1.54946 54.1346 1
62 15 91 23 0 0 0 20.8702 0.818163 -0.717811 20.766 1
63 15 91 48 0 0 0 75.3644 1.63935 0.856207 75.3207 1
64 15 91 63 0 0 0 28.7356 -0.829049 -0.175427 28.6681 1
64 -15 91 75 0 0 0 8.3401 -0.514387 0.921726 8.07998 1
65 15 91 101 0 0 0 37.4317 0.977605 0.350248 37.3751 1
66 15 91 45 0 0 0 53.4424 -0.0112397 -0.0986011 53.4128 1
67 -15 91 48 0 0 0 31.3012 -0.209099 -0.438865 31.247 1
68 -15 91 58 0 0 0 45.2822 -0.360076 -0.889875 45.2372 1
69 15 91 36 0 0 0 4.95798 -0.943133 -0.40367 4.51354 1
70 -15 91 85 0 0 0 20.5386 -0.238927 0.464131 20.455 1
72 -15 91 51 0 0 0 14.3765 0.473319 0.395357 14.2529 1
73 -15 91 51 0 0 0 32.8285 0.985829 0.657094 32.759 1
74 -15 91 78 0 0 0 19.1215 -1.36067 -0.339659 18.9871 1
75 15 91 36 0 0 0 7.3285 -0.24701 -0.8974 7.04865 1
75 -15 91 39 0 0 0 74.4752 -0.513175 -0.333753 74.4515 1
76 15 91 48 0 0 0 7.65159 -1.17227 0.368455 7.34028 1
77 15 91 66 0 0 0 111.511 -0.376471 -2.7205 111.463 1
78 15 91 72 0 0 0 11.1373 1.42235 -0.305041 10.898 1
78 -15 91 74 0 0 0 49.2029 -0.602375 0.194916 49.1668 1
79 15 91 54 0 0 0 31.8518 -1.18768 0.19639 31.7794 1
80 -15 91 45 0 0 0 51.489 -0.153402 -0.57346 51.4549 1
80 15 91 71 0 0 0 21.9702 1.47218 -0.277963 21.8469 1
82 15 91 66 0 0 0 100.979 -0.649376 1.08814 100.956 1
83 -15 91 66 0 0 0 22.4962 -0.67933 1.25061 22.3807 1
84 15 91 51 0 0 0 7.35095 -0.312454 -0.388045 7.11555 1
85 -15 91 69 0 0 0 60.6863 -1.75103 0.976552 60.6271 1
85 15 91 89 0 0 0 66.4274 1.34952 -0.501573 66.3881 1
86 -15 91 78 0 0 0 42.9932 1.07618 -0.797439 42.9356 1
86 15 91 103 0 0 0 23.4419 -2.2958 0.926976 23.243 1
87 15 91 42 0 0 0 115.108 -2.49122 -0.726015 115.065 1
87 -15 91 45 0 0 0 8.48562 1.01311 -0.977103 8.17726 1
88 15 91 63 0 0 0 10.9463 -0.301637 -0.33674 10.7917 1
88 -15 91 72 0 0 0 48.9434 -1.92214 0.147692 48.8731 1
89 15 91 125 0 0 0 7.37676 -0.24414 0.535121 7.13537 1
91 15 91 140 0 0 0 66.6623 0.0989675 -0.020342 66.6386 1
92 15 91 27 0 0 0 30.4339 0.818653 1.34485 30.3412 1
93 -15 91 86 0 0 0 55.7368 -2.2585 0.772761 55.6573 1
93 15 91 106 0 0 0 24.2221 1.21562 -1.12202 24.1001 1
95 -15 91 30 0 0 0 10.3183 1.66235 0.407571 10.019 1
96 15 91 47 0 0 0 25.1477 1.48298 1.89579 24.9691 1
97 -15 91 57 0 0 0 73.3135 0.4383 0.39408 73.2896 1
99 -15 91 85 0 0 0 42.7248 -0.649902 -1.29707 42.6632 1
99 15 91 105 0 0 0 25.9614 1.35958 0.441023 25.861 1
100 15 91 31 0 0 0 92.2529 -1.36016 -0.159236 92.2256 1
101 15 91 55 0 0 0 27.5006 0.247061 0.206583 27.4412 1
102 15 91 34 0 0 0 39.4987 0.702114 1.04169 39.4387 1
103 -15 91 42 0 0 0 42.1292 0.729192 -1.38024 42.0627 1
105 15 91 81 0 0 0 8.04318 -0.131 -0.183259 7.84123 1
106 -15 91 21 0 0 0 22.186 1.15235 -0.932618 22.065 1
107 -15 91 39 0 0 0 154.297 -0.268439 -1.02283 154.283 1
107 15 91 46 0 0 0 46.976 -0.571049 -0.320599 46.9379 1
108 -15 91 22 0 0 0 17.9173 0.890482 0.865048 17.7857 1
109 15 91 36 0 0 0 68.3404 1.89356 1.97681 68.2624 1
110 -15 91 62 0 0 0 198.164 -1.66013 -0.0508259 198.149 1
111 15 91 104 0 0 0 33.1123 -0.675396 -0.668859 33.051 1
112 15 91 61 0 0 0 16.134 0.161838 2.4868 15.841 1
112 -15 91 63 0 0 0 40.1931 0.506411 -1.19114 40.133 1
113 -15 91 60 0 0 0 71.7496 0.838442 -0.0933343 71.7226 1
114 15 91 81 0 0 0 14.7904 -0.993294 -2.16922 14.4881 1
115 -15 91 63 0 0 0 5.84316 1.31287 -0.551934 5.38118 1
116 15 91 36 0 0 0 9.35834 0.251193 -0.15731 9.18333 1
117 -15 91 17 0 0 0 142.697 -0.19771 0.108152 142.686 1
118 -15 91 34 0 0 0 39.1679 -0.517067 -0.381981 39.1223 1
119 -15 91 32 0 0 0 116.442 0.343164 -0.308329 116.427 1
120 -15 91 57 0 0 0 150.687 0.554623 1.1457 150.671 1
121 -15 91 120 0 0 0 26.4774 -0.905912 -0.207254 26.4013 1
122 -15 91 47 0 0 0 19.5646 0.926739 0.126483 19.4613 1
123 15 91 76 0 0 0 31.1968 0.960049 -0.326257 31.1297 1
124 15 91 37 0 0 0 23.249 0.158597 -0.565941 23.1735 1
126 15 91 36 0 0 0 37.0697 1.16324 4.34869 36.7524 1
127 -15 91 65 0 0 0 4.97094 -0.936858 0.263351 4.53939 1
128 -15 91 53 0 0 0 30.3009 0.252876 0.438739 30.2445 1
129 15 91 132 0 0 0 33.6556 0.904063 1.44669 33.5653 1
130 15 91 56 0 0 0 110.129 0.640116 0.233095 110.113 1
130 -15 91 75 0 0 0 88.3983 -2.57942 -0.400701 88.3419 1
131 -15 91 64 0 0 0 23.0868 -2.31632 -1.75854 22.8338 1
132 15 91 19 0 0 0 29.7983 -0.938961 -0.76815 29.7205 1
133 -15 91 59 0 0 0 21.8408 0.0818404 -0.300654 21.7662 1
134 15 91 82 0 0 0 23.4425 0.764077 0.452488 23.3582 1
136 -15 91 64 0 0 0 23.5724 0.201768 -0.532407 23.4984 1
138 15 91 18 0 0 0 88.349 -1.51263 -0.438926 88.3171 1
139 15 91 24 0 0 0 14.1688 -0.624462 1.89153 13.9151 1
139 -15 91 34 0 0 0 13.2798 1.48066 -0.81991 13.0511 1
140 15 91 50 0 0 0 57.3978 -1.65454 -0.971547 57.3382 1
141 -15 91 31 0 0 0 4.20511 -0.369329 -0.252151 3.78495 1
144 -15 91 68 0 0 0 45.0581 1.39916 0.274832 45.0005 1
145 -15 91 41 0 0 0 78.7292 -0.980664 1.05345 78.696 1
146 15 91 80 0 0 0 42.4063 1.53357 -0.432067 42.3391 1
148 15 91 74 0 0 0 13.1202 0.197067 1.84926 12.8656 1
150 15 91 81 0 0 0 54.8681 0.913107 -1.64956 54.8069 1
151 15 91 50 0 0 0 38.3482 -2.23178 -1.08611 38.2265 1
152 15 91 113 0 0 0 18.3568 0.556816 0.812088 18.2441 1
153 15 91 28 0 0 0 88.5825 -1.96556 -1.20996 88.5346 1
154 15 91 104 0 0 0 23.4089 -1.73089 0.984758 23.2562 1
155 -15 91 86 0 0 0 67.715 0.381825 1.14678 67.6809 1
156 15 91 51 0 0 0 124.353 0.22689 0.49237 124.339 1
157 -15 91 67 0 0 0 37.3896 0.582087 1.92616 37.2931 1
158 -15 91 56 0 0 0 17.5309 1.70083 0.758811 17.3409 1
159 15 91 98 0 0 0 31.1997 -0.146771 1.37146 31.1186 1
160 -15 91 35 0 0 0 24.0431 0.603634 0.312723 23.9677 1
161 15 91 49 0 0 0 143.806 -0.896119 0.623021 143.791 1
162 -15 91 63 0 0 0 28.1836 0.206103 -1.50943 28.0863 1
163 15 91 77 0 0 0 39.4514 0.892831 0.933708 39.3901 1
165 -15 91 94 0 0 0 8.10063 0.563404 0.38461 7.87387 1
167 15 91 103 0 0 0 37.2591 -1.25222 -0.767388 37.1877 1
168 15 91 18 0 0 0 10.141 0.515028 -0.069933 9.97063 1
168 -15 91 37 0 0 0 41.5431 0.168659 0.461137 41.5022 1
169 -15 91 47 0 0 0 13.639 -0.542083 -1.5924 13.4178 1
170 15 91 59 0 0 0 125.675 -0.211009 -2.07625 125.645 1
172 15 91 23 0 0 0 21.7473 -0.0812863 -1.3189 21.6343 1
173 -15 91 102 0 0 0 70.6453 1.95298 2.53341 70.5505 1
174 -15 91 28 0 0 0 9.52145 -0.0107021 0.0884303 9.35377 1
174 15 91 33 0 0 0 74.4221 -1.18216 -0.671084 74.3885 1
175 -15 91 64 0 0 0 61.8754 -1.5599 0.0600191 61.8302 1
176 -15 91 38 0 0 0 97.4731 0.218973 -0.681002 97.4543 1
178 15 91 38 0 0 0 39.5062 -0.909328 -1.17271 39.4383 1
178 -15 91 50 0 0 0 10.1031 0.233085 -0.581656 9.92588 1
180 15 91 18 0 0 0 149.044 0.106968 0.257473 149.033 1
180 -15 91 21 0 0 0 22.8133 -0.0880168 -0.350545 22.7412 1
182 15 91 74 0 0 0 13.1459 0.419566 0.898294 12.9875 1
182 -15 91 105 0 0 0 67.6659 -1.59715 1.52008 67.6066 1
183 -15 91 115 0 0 0 6.90727 -0.293326 -0.131159 6.66709 1
184 15 91 77 0 0 0 19.4467 0.892829 1.65914 19.2735 1
185 -15 91 38 0 0 0 9.69451 1.32428 0.307973 9.43281 1
185 15 91 67 0 0 0 56.5021 -0.87041 0.26708 56.4668 1
186 15 91 62 0 0 0 23.7199 -0.385757 0.455368 23.6457 1
188 -15 91 54 0 0 0 40.5068 -0.443384 -1.41806 40.4405 1
188 15 91 61 0 0 0 6.79347 -0.166378 -0.336737 6.54623 1
190 -15 91 62 0 0 0 27.3649 -1.38306 0.0257665 27.2721 1
191 15 91 48 0 0 0 87.3234 -0.28811 -0.721205 87.3018 1
192 15 91 85 0 0 0 52.1658 -0.268743 -0.953784 52.1262 1
192 -15 91 121 0 0 0 12.7279 -1.00582 0.704826 12.5433 1
193 15 91 61 0 0 0 16.4016 -1.55574 -1.19184 16.1869 1
194 -15 91 117 0 0 0 46.8423 1.20709 1.00467 46.7822 1
196 -15 91 125 0 0 0 49.076 -0.28918 0.762044 49.0371 1
196 15 91 143 0 0 0 21.4685 1.26938 0.23486 21.3558 1
197 -15 91 42 0 0 0 24.2088 -0.750312 -0.906003 24.1148 1
198 15 91 68 0 0 0 18.4827 -1.73208 -1.12857 18.2806 1
199 15 91 39 0 0 0 141.816 -0.253806 -0.383569 141.804 1
199 -15 91 44 0 0 0 47.7031 -0.907475 0.32037 47.6603 1
200 15 91 38 0 0 0 40.8141 -1.58881 0.316826 40.7432 1
200 -15 91 45 0 0 0 8.58736 1.28318 0.10486 8.30229 1
201 15 91 32 0 0 0 12.5783 -0.632173 -0.701692 12.4163 1
202 15 91 18 0 0 0 8.72205 -0.812486 0.470016 8.48741 1
203 15 91 105 0 0 0 21.7088 -0.263686 -0.747345 21.6214 1
204 -15 91 27 0 0 0 48.3401 1.21908 0.0544804 48.292 1
205 -15 91 33 0 0 0 123.07 0.525731 0.271651 123.055 1
205 15 91 41 0 0 0 24.4594 -0.64992 -0.687135 24.3765 1
206 15 91 26 0 0 0 4.89655 -0.547096 0.908012 4.43794 1
207 15 91 28 0 0 0 43.0534 -0.492786 0.0806856 43.0138 1
208 -15 91 68 0 0 0 88.7218 -1.09673 1.44515 88.6854 1
210 -15 91 47 0 0 0 109.869 0.308153 0.398915 109.854 1
213 15 91 105 0 0 0 38.3644 -0.366809 -0.426421 38.3191 1
214 15 91 84 0 0 0 57.1735 0.0935134 1.71376 57.1201 1
215 15 91 34 0 0 0 127.67 -0.223692 0.427814 127.656 1
215 -15 91 38 0 0 0 61.0479 0.263688 -0.804814 61.0161 1
216 15 91 48 0 0 0 58.8699 -1.00663 -2.3823 58.7862 1
217 15 91 64 0 0 0 46.8574 1.17185 0.331024 46.8079 1
218 15 91 45 0 0 0 52.4254 -0.161793 -0.564292 52.392 1
219 -15 91 48 0 0 0 17.4461 0.283941 0.68638 17.3394 1
219 15 91 49 0 0 0 21.175 -0.377771 0.0866369 21.0967 1
221 15 91 21 0 0 0 3.1488 0.20034 -0.743093 2.48305 1
223 15 91 41 0 0 0 60.7516 0.534438 -0.875274 60.7169 1
224 15 91 70 0 0 0 23.8756 0.989953 1.21355 23.7578 1
225 -15 91 78 0 0 0 15.8488 -0.255156 1.03192 15.713 1
226 15 91 34 0 0 0 41.294 -0.38829 -0.221771 41.2533 1
226 -15 91 55 0 0 0 53.7566 1.6737 -0.439406 53.6994 1
227 15 91 34 0 0 0 12.0823 0.288121 -0.64985 11.9298 1
227 -15 91 37 0 0 0 71.1154 1.00794 0.142868 71.0859 1
228 -15 91 89 0 0 0 39.5881 1.97031 -1.20913 39.4806 1
229 15 91 45 0 0 0 59.6798 -0.470364 0.0543778 59.6515 1
230 -15 91 84 0 0 0 9.85103 0.565803 1.08331 9.61207 1
231 15 91 30 0 0 0 28.5536 -1.44469 0.883474 28.4479 1
232 15 91 93 0 0 0 28.3437 0.722077 -0.577989 28.2728 1
233 15 91 44 0 0 0 63.118 0.713158 0.117054 63.0888 1
235 -15 91 25 0 0 0 102.976 0.558916 -0.634233 102.957 1
236 -15 91 88 0 0 0 6.66679 -0.00618758 0.251789 6.42071 1
237 -15 91 89 0 0 0 40.1897 -1.35255 0.837642 40.1189 1
239 -15 91 86 0 0 0 4.86191 -0.344512 -0.175351 4.50907 1
240 15 91 38 0 0 0 58.7749 -0.301718 0.910368 58.7402 1
241 -15 91 52 0 0 0 102.695 0.0287259 -0.300537 102.68 1
243 15 91 63 0 0 0 7.31901 -0.509849 -0.223141 7.07822 1
244 15 91 69 0 0 0 36.1789 0.573236 -1.13198 36.1129 1
245 15 91 70 0 0 0 17.2081 1.16692 0.503131 17.0688 1
245 -15 91 85 0 0 0 8.64296 0.106062 -1.41884 8.33782 1
246 15 91 76 0 0 0 56.176 0.73177 0.474037 56.1411 1
247 -15 91 34 0 0 0 11.4648 0.628542 0.675956 11.2886 1
248 -15 91 77 0 0 0 9.75591 0.316695 1.85994 9.40537 1
249 -15 91 52 0 0 0 45.2087 -0.0406042 -1.19924 45.1578 1
251 15 91 88 0 0 0 28.2881 -0.152448 1.4955 28.1922 1
253 15 91 15 0 0 0 51.862 -0.748523 -0.247577 51.8255 1
253 -15 91 15 0 0 0 71.5038 -0.20909 -0.768937 71.4773 1
254 -15 91 112 0 0 0 19.3789 -0.251793 1.27092 19.2538 1
256 15 91 51 0 0 0 54.223 -0.707426 -0.906007 54.1817 1
257 15 91 63 0 0 0 28.7761 -0.717991 0.178294 28.7117 1
257 -15 91 84 0 0 0 8.12109 0.537135 -1.14137 7.82329 1
258 -15 91 21 0 0 0 31.6876 -0.790525 0.467625 31.6244 1
259 -15 91 72 0 0 0 50.1124 0.692559 0.321746 50.0751 1
260 -15 91 87 0 0 0 28.4728 0.751392 -0.318139 28.4055 1
262 -15 91 71 0 0 0 28.6311 0.639898 -0.823894 28.5569 1
264 15 91 58 0 0 0 70.8474 0.106116 0.263401 70.8245 1
264 -15 91 106 0 0 0 5.56721 -0.682351 -0.154875 5.22945 1
265 15 91 100 0 0 0 82.9597 -0.13536 -0.928626 82.9353 1
266 15 91 33 0 0 0 89.5848 0.335249 0.254047 89.5662 1
267 15 91 75 0 0 0 118.32 -0.451797 -1.96318 118.29 1
269 -15 91 97 0 0 0 32.1688 -1.6605 -1.66116 32.0337 1
270 15 91 60 0 0 0 51.158 -0.251403 -0.253398 51.1259 1
270 -15 91 71 0 0 0 21.6964 0.702604 -0.305491 21.61 1
273 -15 91 100 0 0 0 25.2094 1.20645 -0.0459335 25.1177 1
275 15 91 49 0 0 0 23.4141 -0.316798 -0.0144114 23.3445 1
276 15 91 18 0 0 0 34.2806 -1.83702 1.64425 34.1456 1
278 15 91 25 0 0 0 5.59044 0.0940918 -0.070071 5.29926 1
279 15 91 89 0 0 0 57.494 -0.524696 0.461061 57.4623 1
280 15 91 26 0 0 0 37.6104 -0.357019 0.469853 37.5637 1
281 15 91 102 0 0 0 7.8919 0.247015 -0.0776813 7.68492 1
281 -15 91 109 0 0 0 49.6071 -1.16181 1.69575 49.5326 1
282 15 91 75 0 0 0 42.4816 1.44896 -0.383577 42.4179 1
282 -15 91 82 0 0 0 12.2829 0.258855 0.0936871 12.1505 1
283 -15 91 29 0 0 0 19.4452 -0.038817 0.869494 19.3443 1
283 15 91 55 0 0 0 42.4449 -0.764181 0.991809 42.3892 1
284 15 91 100 0 0 0 43.1919 -0.0539517 -0.78591 43.1481 1
285 15 91 32 0 0 0 8.41746 -1.01241 -1.17959 8.07961 1
286 15 91 35 0 0 0 30.7662 -1.18609 -0.483768 30.6881 1
287 15 91 82 0 0 0 72.3919 -2.3185 0.0800285 72.3329 1
288 15 91 48 0 0 0 28.4504 0.311972 0.722556 28.384 1
289 -15 91 21 0 0 0 78.6334 -0.220062 -0.515626 78.6114 1
290 -15 91 66 0 0 0 17.1333 -1.01071 -1.00732 16.9811 1
292 -15 91 51 0 0 0 127.377 0.923653 2.80069 127.33 1
292 15 91 87 0 0 0 70.0263 0.0846159 0.97445 69.9969 1
293 -15 91 45 0 0 0 66.7352 1.25218 -1.12627 66.6903 1
294 15 91 112 0 0 0 21.4607 0.431632 1.09879 21.3544 1
295 -15 91 104 0 0 0 52.373 0.343306 0.468482 52.3396 1
296 15 91 55 0 0 0 35.0114 1.37779 0.282162 34.938 1
298 -15 91 67 0 0 0 25.2221 0.992302 0.186045 25.1392 1
299 -15 91 95 0 0 0 7.24494 0.463098 0.561613 6.98586 1
300 15 91 76 0 0 0 6.98524 -0.456888 -0.832758 6.68837 1
301 15 91 71 0 0 0 129.841 -1.36 0.0143941 129.822 1
301 -15 91 78 0 0 0 58.4626 1.60705 1.47267 58.3949 1
303 15 91 61 0 0 0 82.194 -0.76383 1.35918 82.16 1
303 -15 91 69 0 0 0 22.9606 0.64603 0.0480235 22.8826 1
305 15 91 63 0 0 0 35.9598 0.529762 -0.629816 35.9065 1
306 -15 91 83 0 0 0 33.5376 -1.34543 -1.52631 33.4286 1
308 15 91 51 0 0 0 11.2714 -0.594501 -0.893329 11.0786 1
309 -15 91 49 0 0 0 45.7786 0.604451 -2.20605 45.6869 1
311 15 91 105 0 0 0 132.733 -1.97493 0.405482 132.706 1
312 15 91 90 0 0 0 89.8586 -1.35193 -2.48893 89.7963 1
313 -15 91 43 0 0 0 43.9837 1.06769 -0.765782 43.9282 1
314 -15 91 53 0 0 0 32.3273 -1.46568 -0.536123 32.2407 1
315 15 91 73 0 0 0 21.629 -0.871428 0.154964 21.5377 1
316 15 91 68 0 0 0 22.4589 -0.238683 0.0946511 22.3871 1
318 15 91 50 0 0 0 61.2077 -0.563955 -0.777665 61.1743 1
319 -15 91 78 0 0 0 53.4662 0.55548 0.0519717 53.4338 1
320 15 91 50 0 0 0 56.0812 -0.279785 1.45118 56.0335 1
322 15 91 34 0 0 0 41.955 -1.08187 -0.40309 41.9014 1
323 -15 91 61 0 0 0 78.6591 -0.673522 -0.587086 78.634 1
324 -15 91 46 0 0 0 34.4643 0.39966 -1.28532 34.3921 1
325 -15 91 76 0 0 0 36.9169 -0.141621 -0.0101883 36.8739 1
326 15 91 29 0 0 0 102.045 -0.732875 -0.930622 102.023 1
326 -15 91 29 0 0 0 59.865 -0.4124 -0.395245 59.8359 1
327 15 91 114 0 0 0 30.7674 0.442178 -0.0285666 30.7129 1
328 15 91 77 0 0 0 28.3062 0.872339 -0.556458 28.2314 1
328 -15 91 94 0 0 0 33.6035 -0.142247 -0.520989 33.5522 1
329 15 91 52 0 0 0 7.06243 0.0697623 -1.0661 6.75125 1
330 -15 91 47 0 0 0 15.2714 1.16731 0.803678 15.1014 1
331 -15 91 76 0 0 0 71.6126 -0.0696217 0.82506 71.5858 1
334 -15 91 94 0 0 0 17.2018 -1.11595 -1.49305 17.008 1
335 15 91 41 0 0 0 31.2467 -0.529809 0.171731 31.1912 1
336 15 91 85 0 0 0 40.1019 -1.45368 1.25862 40.0163 1
338 15 91 23 0 0 0 34.213 -0.720943 1.75064 34.1144 1
339 15 91 94 0 0 0 26.0836 1.87646 1.55407 25.9087 1
340 -15 91 43 0 0 0 9.70261 -1.08218 1.38645 9.37498 1
342 15 91 63 0 0 0 7.10116 -0.415322 0.845215 6.81047 1
342 -15 91 97 0 0 0 7.16042 -0.0861083 0.635432 6.90676 1
343 -15 91 72 0 0 0 118.697 0.539045 0.55102 118.681 1
344 -15 91 85 0 0 0 12.4243 0.524877 0.662111 12.2676 1
345 15 91 27 0 0 0 19.8427 -0.104401 0.332938 19.7599 1
346 -15 91 33 0 0 0 71.0074 0.250979 1.45181 70.9699 1
348 15 91 98 0 0 0 100.598 0.90227 -1.4354 100.568 1
348 -15 91 100 0 0 0 18.8159 0.592725 0.560557 18.7141 1
349 -15 91 67 0 0 0 55.4178 -0.816165 -0.491977 55.3811 1
350 15 91 111 0 0 0 24.8056 0.329194 0.664238 24.7308 1
351 -15 91 115 0 0 0 15.607 -0.74836 -0.844614 15.4644 1
353 -15 91 104 0 0 0 23.2706 -0.179381 -0.0434799 23.2019 1
353 15 91 125 0 0 0 12.2316 0.737082 0.427411 12.0718 1
355 15 91 55 0 0 0 32.6393 -0.061498 -0.663775 32.5841 1
357 15 91 33 0 0 0 13.0028 0.899429 0.0194677 12.8493 1
359 -15 91 45 0 0 0 56.6163 0.864135 -1.48702 56.5622 1
359 15 91 81 0 0 0 116.276 0.310017 -0.52182 116.261 1
360 15 91 115 0 0 0 22.2855 -0.363195 -0.336234 22.2091 1
361 15 91 42 0 0 0 14.5605 0.931877 -0.765617 14.4013 1
362 -15 91 49 0 0 0 19.1185 -0.164707 0.67044 19.0232 1
365 15 91 86 0 0 0 11.0132 -0.763976 -0.19205 10.8404 1
366 15 91 79 0 0 0 23.777 0.585031 -0.920786 23.6855 1
366 -15 91 101 0 0 0 16.8653 -0.671348 1.3238 16.7056 1
367 -15 91 24 0 0 0 37.543 0.830362 0.559824 37.4875 1
368 15 91 59 0 0 0 9.18289 -0.40547 0.755674 8.96844 1
369 15 91 46 0 0 0 90.1676 0.441747 0.0786563 90.1489 1
369 -15 91 51 0 0 0 31.5065 -0.230261 0.121499 31.4553 1
370 15 91 119 0 0 0 20.5536 -0.594346 -1.74224 20.3938 1
370 -15 91 137 0 0 0 6.07851 -0.234862 -0.330681 5.79885 1
371 -15 91 83 0 0 0 31.6407 0.190424 -0.362693 31.5881 1
372 -15 91 90 0 0 0 29.3171 0.546617 1.74514 29.206 1
374 15 91 42 0 0 0 190.463 0.789729 0.980843 190.45 1
375 15 91 26 0 0 0 65.1719 -0.395458 -0.00674357 65.1465 1
376 15 91 46 0 0 0 57.8942 2.24353 -0.740479 57.8187 1
377 -15 91 52 0 0 0 4.78877 0.123786 0.213051 4.4401 1
378 15 91 62 0 0 0 37.983 -0.119582 1.37681 37.9162 1
378 -15 91 69 0 0 0 24.3832 -0.152138 -0.716651 24.3073 1
379 15 91 78 0 0 0 16.775 1.58228 0.799665 16.5861 1
379 -15 91 84 0 0 0 101.912 1.03627 1.35688 101.883 1
380 15 91 59 0 0 0 11.3241 0.590603 1.02524 11.121 1
380 -15 91 86 0 0 0 30.1464 -1.96039 -0.455334 30.0266 1
381 15 91 47 0 0 0 17.9352 -1.75268 0.520964 17.7531 1
382 15 91 96 0 0 0 14.2785 1.24273 1.10003 14.07 1
383 15 91 81 0 0 0 122.243 0.0592385 1.38192 122.222 1
384 15 91 65 0 0 0 21.9154 -2.29807 -1.22646 21.6874 1
385 -15 91 62 0 0 0 17.5511 -0.202259 -0.509119 17.4524 1
386 15 91 82 0 0 0 10.541 0.244277 0.557817 10.3723 1
