# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
101 15 91 24 0 0 0 15.9288655101 0.2479828605 -0.2025702871 15.8262167591 1
101 -15 91 24 0 0 0 13.9118303495 1.0999839729 -0.2092568026 13.7523882003 1
102 15 91 32 0 0 0 14.9804151806 0.1375342181 0.8634237828 14.8489505818 1
102 -15 91 32 0 0 0 21.4079634751 0.0692558322 0.3612502936 21.3309285474 1
103 15 91 57 0 0 0 14.9407014337 0.9045308331 1.7611308833 14.7019628622 1
104 15 91 65 0 0 0 47.6153283520 -0.1536120960 -0.4096865648 47.5801530578 1
105 15 91 42 0 0 0 33.9384300851 -1.4858287549 -1.8832155979 33.8068892277 1
108 15 91 38 0 0 0 11.2075989571 -1.0575207647 0.1896977017 11.0135756994 1
108 -15 91 38 0 0 0 12.9262716381 -0.2236748317 0.0508308596 12.8015153378 1
109 15 91 22 0 0 0 10.4994688811 1.4913922461 0.4644513761 10.2294570511 1
110 15 91 26 0 0 0 7.1268893799 0.0799628520 -1.3688071560 6.7642764457 1
111 15 91 62 0 0 0 22.4142344254 -0.4754398966 0.4853902643 22.3333644748 1
112 15 91 24 0 0 0 21.8093867449 0.4870555893 -0.1996762867 21.7305123527 1
113 15 91 23 0 0 0 9.4675052615 -0.3854220041 0.0856608885 9.2908922421 1
114 -15 91 57 0 0 0 26.1398301615 -2.2522280330 1.2797808278 25.9504000254 1
115 15 91 23 0 0 0 6.8393819358 0.8874078866 -0.0594337468 6.5443892629 1
115 -15 91 26 0 0 0 14.5036014905 -0.2100370711 -0.0577405255 14.3927036148 1
116 -15 91 45 0 0 0 23.6202033074 0.2049388247 -0.9062512890 23.5349447344 1
117 15 91 37 0 0 0 16.1723479309 -0.2541169667 -2.1878077532 15.9228348634 1
118 15 91 42 0 0 0 9.8321013605 0.5998686878 0.6241881904 9.6313900612 1
119 15 91 26 0 0 0 18.5345021600 -0.2959616189 -1.5018245773 18.3855272066 1
120 15 91 42 0 0 0 39.6367585996 -0.5535960558 -0.7843493041 39.5852734050 1
120 -15 91 56 0 0 0 13.3927574105 2.1308425943 -1.0721053250 13.0582909201 1
121 15 91 56 0 0 0 11.5568998347 0.3887090907 -0.8972956077 11.3775485194 1
122 15 91 54 0 0 0 20.9476441168 -0.9046436846 1.7477772432 20.7791626213 1
123 15 91 74 0 0 0 6.3490743099 0.4531150822 -0.6459037206 6.0441004613 1
124 15 91 45 0 0 0 21.1974370060 1.1345445975 0.1036668764 21.0920911255 1
125 15 91 38 0 0 0 20.8388256397 -1.0223648984 0.2980294725 20.7356097855 1
125 -15 91 45 0 0 0 6.8650365995 1.4727245829 0.5186981678 6.4446623429 1
126 15 91 35 0 0 0 11.2050110943 0.1570260701 -0.0060263250 11.0621196345 1
127 15 91 48 0 0 0 42.3484727374 -0.4375047328 0.5009973367 42.3059528336 1
127 -15 91 68 0 0 0 8.2799669895 1.0299502946 0.4786562199 8.0069254180 1
128 15 91 51 0 0 0 16.1332094217 -2.1703407434 -1.1550242056 15.8454692917 1
129 -15 91 42 0 0 0 13.2057195876 0.6265011371 -1.6646431020 12.9641968584 1
130 15 91 57 0 0 0 7.2734347710 0.7827525197 -0.3937176138 6.9984318950 1
131 -15 91 48 0 0 0 8.9525955387 -0.5784783109 0.5369468295 8.7389317719 1
131 15 91 72 0 0 0 35.7624399511 0.7938467589 0.1417224115 35.7091689070 1
132 -15 91 43 0 0 0 23.4025586441 0.8262353634 -0.6600610772 23.3110342172 1
132 15 91 56 0 0 0 13.8771913552 0.1930546629 1.5183398863 13.6775993684 1
133 15 91 30 0 0 0 10.9919994007 0.1912269759 -1.3532389513 10.7610007944 1
134 15 91 17 0 0 0 33.2937042045 0.8362594890 -0.9838463618 33.2211734704 1
134 -15 91 30 0 0 0 29.5915182616 -0.4019109405 -0.2514696431 29.5343206174 1
137 -15 91 44 0 0 0 11.4810613558 -0.2778493748 0.9006411986 11.3035094418 1
138 -15 91 40 0 0 0 21.7319557293 0.1698828887 -0.8888359468 21.6402846786 1
139 15 91 49 0 0 0 20.2002820748 -1.2933808788 -0.4013771953 20.0763634366 1
140 15 91 59 0 0 0 18.9412198055 -0.5321698067 0.8174231787 18.8324542493 1
141 -15 91 21 0 0 0 28.9990131423 -1.3459201658 0.3001177436 28.9116603149 1
142 -15 91 33 0 0 0 20.9920943503 0.5348329394 -1.7142727996 20.8395335455 1
143 15 91 33 0 0 0 23.5480284854 -0.6541263936 -0.3028475248 23.4698308106 1
144 -15 91 61 0 0 0 52.2308533681 -1.0088867825 -0.0200382778 52.1908679769 1
145 15 91 58 0 0 0 20.5079707227 -0.6557851500 1.4233074724 20.3706631096 1
146 15 91 33 0 0 0 23.2731240669 0.3117703713 0.0911109967 23.2029246549 1
147 -15 91 44 0 0 0 10.8825950850 -0.1155688412 -0.5923099993 10.7195895061 1
147 15 91 45 0 0 0 30.1020158787 0.9647833279 -1.2848232380 30.0065441700 1
150 15 91 27 0 0 0 17.1112061817 -0.0393582712 -0.5150260666 17.0108637863 1
151 -15 91 20 0 0 0 37.6996014532 0.5134031708 0.6300711661 37.6489347515 1
152 15 91 28 0 0 0 4.9570261778 -0.3770787692 -0.2061128735 4.6076402095 1
152 -15 91 37 0 0 0 21.1763599580 0.4205639335 0.2298213862 21.0962423163 1
154 -15 91 64 0 0 0 13.9841832860 0.3222885196 -0.1956160335 13.8657187820 1
156 -15 91 26 0 0 0 32.7621525097 0.2618151689 0.7417411051 32.7044770744 1
157 -15 91 22 0 0 0 48.5670408777 -0.0442339823 -0.5662688611 48.5312039129 1
157 15 91 29 0 0 0 10.1193118712 -1.1177295615 1.4061542312 9.7988159662 1
158 15 91 81 0 0 0 9.1766927559 -0.7037270786 -0.9621864303 8.9237641215 1
159 -15 91 46 0 0 0 13.4433784435 -0.2124893417 0.2291787360 13.3217739078 1
160 15 91 28 0 0 0 7.2492899463 0.3871230309 -1.4226656805 6.8717736817 1
162 15 91 33 0 0 0 20.0098534307 0.2075824483 0.4436324961 19.9247897038 1
163 15 91 41 0 0 0 29.8671938875 -0.0383959037 -0.2716113545 29.8130329626 1
164 -15 91 36 0 0 0 26.7658108392 0.9605839973 1.4991956132 26.6473494266 1
165 15 91 18 0 0 0 9.5546789779 0.2849680376 -0.1663755347 9.3822126099 1
165 -15 91 33 0 0 0 56.4034127366 1.1430260916 1.0239978790 56.3545277571 1
166 -15 91 21 0 0 0 6.3794769137 0.7150179310 -0.2962800981 6.0779605002 1
166 15 91 26 0 0 0 17.5582190667 1.6127997535 -0.6046910655 17.3829569738 1
168 15 91 49 0 0 0 19.8390848110 -0.8458171575 0.1908416457 19.7403234429 1
169 15 91 27 0 0 0 12.1654574522 0.0739677251 0.6592068333 12.0167067383 1
170 15 91 44 0 0 0 4.8515176474 -0.1138567061 -0.0062609966 4.5129958587 1
171 15 91 57 0 0 0 14.3000793819 -0.4900985989 0.7141043839 14.1628047826 1
172 -15 91 70 0 0 0 10.6106852578 0.5273338359 0.4462415466 10.4380237514 1
173 15 91 53 0 0 0 22.7610374034 -1.3686548461 0.9033626517 22.6322436846 1
174 15 91 22 0 0 0 12.9511220671 0.3728040873 -1.8415139663 12.6903237511 1
174 -15 91 25 0 0 0 14.3408904736 -0.7674558040 -0.1982949928 14.2082983129 1
175 15 91 72 0 0 0 28.5301885378 -0.2218785797 -0.9256047264 28.4588930649 1
176 -15 91 60 0 0 0 12.4533193332 -0.4883223440 0.2372943573 12.3139476115 1
176 15 91 61 0 0 0 10.5782284572 -0.6735948182 0.2580113308 10.4029576638 1
178 -15 91 47 0 0 0 20.5007771521 -0.8320697894 -0.7877935877 20.3914642842 1
179 15 91 37 0 0 0 15.2864449508 0.7400057256 -0.6423602266 15.1511740399 1
180 -15 91 33 0 0 0 27.4076201155 -1.4792271024 0.3577319356 27.3075898996 1
181 -15 91 36 0 0 0 38.3645021724 -0.5448711562 0.2007182096 38.3189348136 1
181 15 91 49 0 0 0 16.3090033054 1.8279879852 0.2151579860 16.1070998777 1
183 -15 91 48 0 0 0 9.8338697710 0.3084689023 -0.3067537273 9.6622282341 1
184 15 91 34 0 0 0 7.1405519672 -0.8250760391 -0.3031800842 6.8598632968 1
185 15 91 56 0 0 0 29.1084176968 0.0127091057 0.1953195102 29.0534779375 1
186 15 91 38 0 0 0 9.6422102560 1.1019806812 -0.3538268961 9.4061455663 1
187 15 91 45 0 0 0 21.9802043453 -0.4217533695 0.3016916154 21.9021323166 1
188 -15 91 22 0 0 0 6.7772491067 0.7597308442 0.0091131559 6.4959019494 1
188 15 91 39 0 0 0 25.0101158071 0.3532092963 -0.2560215962 24.9431052499 1
189 15 91 53 0 0 0 5.0629135209 -0.0307665320 0.0145743838 4.7407641805 1
190 -15 91 44 0 0 0 33.3624200825 -0.5668290533 0.5458562420 33.3057762293 1
191 -15 91 41 0 0 0 16.3283112875 0.7302132619 -0.3344567626 16.2114646919 1
192 15 91 42 0 0 0 15.5027866761 0.8133302169 1.1211928218 15.3382113046 1
193 -15 91 47 0 0 0 9.8001058912 0.6271118515 0.1584959094 9.6159552796 1
193 15 91 48 0 0 0 9.7662649906 0.0897798470 0.3421891760 9.5967540711 1
195 15 91 30 0 0 0 52.6523238830 0.0310901586 -0.0969685315 52.6222362834 1
195 -15 91 37 0 0 0 14.1911622621 0.9703941321 -0.4129163347 14.0399370499 1
196 15 91 44 0 0 0 22.4458259687 -0.7087222936 0.7875539146 22.3502905047 1
198 15 91 22 0 0 0 4.3629271689 -0.1619353835 0.6186740042 3.9330730449 1
199 -15 91 31 0 0 0 20.0834059560 -2.2551828947 0.2439194899 19.8756322886 1
199 15 91 37 0 0 0 22.6843329017 1.8868562036 -0.0188811291 22.5357779332 1
200 -15 91 32 0 0 0 15.9686750693 0.0195857932 1.5564187769 15.7929943692 1
201 15 91 24 0 0 0 37.5896858066 -0.9205242375 -0.0100036920 37.5363813490 1
202 15 91 38 0 0 0 17.7050042998 -0.3818052928 -0.9514187044 17.5857645586 1
204 -15 91 21 0 0 0 15.1619017011 -0.7638558861 0.3092104697 15.0348623855 1
206 15 91 37 0 0 0 4.5404286727 0.7049206208 0.1116788515 4.1169185044 1
207 15 91 28 0 0 0 9.2788180565 0.2104526741 0.4693569946 9.0925677835 1
209 15 91 43 0 0 0 5.6923392426 0.3908442596 -0.8846628347 5.3207376531 1
209 -15 91 61 0 0 0 15.7679173061 -0.6580791288 0.2278636210 15.6520010507 1
210 -15 91 59 0 0 0 46.6385223909 -0.8929962767 0.1929577618 46.5957080261 1
211 -15 91 35 0 0 0 18.9225321987 -0.7426842857 0.6532734928 18.8129420691 1
211 15 91 37 0 0 0 8.8776662778 0.3134341130 -1.2245278992 8.6057050675 1
213 15 91 54 0 0 0 15.9775301937 1.2662069786 2.0625149954 15.6929007375 1
214 15 91 41 0 0 0 8.2664901198 0.0846622314 0.0883837317 8.0723472553 1
215 15 91 60 0 0 0 51.8912982401 1.3356655694 0.0822440752 51.8436011203 1
216 -15 91 35 0 0 0 45.3271882379 -1.0259896879 -0.0040313301 45.2807269503 1
216 15 91 53 0 0 0 6.1683212555 0.4231363933 0.8046930487 5.8364820302 1
218 -15 91 17 0 0 0 4.5969342544 -0.0203664951 0.8942099049 4.1442356447 1
219 -15 91 64 0 0 0 21.6898736636 -0.7873981309 -0.5583455891 21.5954111935 1
219 15 91 77 0 0 0 6.7064578828 -0.0609047518 -0.0021462290 6.4665117356 1
220 15 91 25 0 0 0 43.5237059064 1.2058264482 1.0203281467 43.4587252409 1
222 -15 91 45 0 0 0 5.9027452533 0.5363933882 -0.6955651016 5.5600165049 1
222 15 91 71 0 0 0 18.5154227740 -0.5352544722 -0.3390885554 18.4190746996 1
223 -15 91 43 0 0 0 20.5055281210 -1.9155498792 -0.3932313828 20.3345920035 1
224 15 91 31 0 0 0 8.5485057631 0.4956571089 0.6159494434 8.3243493309 1
225 -15 91 53 0 0 0 6.3013968748 0.7601968089 -0.4656385381 5.9796149395 1
226 -15 91 54 0 0 0 10.4189285159 -0.4877399832 0.3905952604 10.2472692538 1
226 15 91 67 0 0 0 10.5204277317 1.4034676618 0.1956203494 10.2720164304 1
227 15 91 24 0 0 0 10.9535516721 0.1151445544 -0.7562379023 10.7813751853 1
228 15 91 48 0 0 0 23.5887961364 1.1056901269 1.2118070848 23.4645090889 1
229 15 91 45 0 0 0 24.2423635601 -0.9173970256 -0.2618994126 24.1583296828 1
230 -15 91 31 0 0 0 13.4963575892 1.3228741025 1.5163683607 13.2266855245 1
231 15 91 28 0 0 0 9.3730641954 -1.5111646964 -0.8028470850 9.0426246697 1
232 -15 91 64 0 0 0 15.0498503090 -0.4654722137 0.8847260906 14.9111200241 1
233 15 91 33 0 0 0 6.8824400801 -0.5234979958 -0.2555224737 6.6235602403 1
235 15 91 44 0 0 0 13.1678985453 -0.0267034604 -1.1926613938 12.9928175741 1
236 -15 91 53 0 0 0 11.2505235370 -1.3639518506 1.1080850344 10.9694563880 1
237 15 91 67 0 0 0 31.0167917912 -0.0514884584 0.0195470620 30.9658077653 1
238 -15 91 61 0 0 0 18.0046099563 0.3064260053 0.2037062948 17.9129421708 1
238 15 91 68 0 0 0 21.3657149983 -0.5831447175 0.6726247858 21.2730864289 1
239 15 91 45 0 0 0 37.2399983109 0.5465428976 -1.6933635670 37.1550022954 1
240 15 91 18 0 0 0 44.9937212121 -0.8141527672 0.4079632205 44.9494002238 1
241 -15 91 49 0 0 0 10.9719846242 0.6611015150 0.1990476311 10.8051229566 1
241 15 91 56 0 0 0 28.3933455514 0.5635429537 -0.6499604213 28.3246350917 1
242 -15 91 48 0 0 0 11.1600289317 -0.9693430564 0.0459273114 10.9748540384 1
243 15 91 46 0 0 0 13.1738671414 -0.1821473276 -0.3023957901 13.0487189135 1
244 15 91 53 0 0 0 9.7819475060 -0.3309408134 0.9809480640 9.5633480942 1
246 -15 91 47 0 0 0 11.8990174060 -1.3373647098 -0.1145185447 11.6887923693 1
248 15 91 26 0 0 0 11.7849050935 0.1405683398 0.2691280443 11.6462315531 1
249 -15 91 40 0 0 0 17.6665213641 -1.3550303124 0.5772582874 17.5151235656 1
249 15 91 55 0 0 0 5.6159563131 0.4578783020 0.3221645729 5.2979650289 1
250 15 91 54 0 0 0 13.4023114542 -0.2615303561 -0.1690133690 13.2803576517 1
250 -15 91 56 0 0 0 18.0114000525 -0.3284400799 -0.5302390077 17.9126886940 1
252 15 91 42 0 0 0 23.4866907224 0.0134586055 1.2105973775 23.3880701348 1
255 -15 91 33 0 0 0 10.1438565592 -0.6272934402 1.1529698769 9.9003989810 1
257 15 91 42 0 0 0 40.5824055758 1.3914761521 -0.0226067854 40.5195981724 1
258 -15 91 43 0 0 0 36.0657322110 0.0955406849 0.7700026007 36.0135796413 1
259 -15 91 33 0 0 0 29.2390136503 -0.3435856462 1.5020509018 29.1442725407 1
260 -15 91 29 0 0 0 4.7755476247 -0.3636120030 0.6496215872 4.3697304159 1
260 15 91 37 0 0 0 12.1335126079 -0.3107147771 -0.3010258595 11.9949105313 1
261 15 91 40 0 0 0 31.2594363716 1.4410163213 -0.7239618550 31.1672043044 1
262 15 91 17 0 0 0 86.9615877563 -0.2172071473 -0.1469486856 86.9430381510 1
262 -15 91 22 0 0 0 9.7402690151 0.4338697731 0.3981926145 9.5587107309 1
263 15 91 42 0 0 0 7.8720705477 -0.6167406522 1.0712466164 7.5686502793 1
264 -15 91 28 0 0 0 15.2681342274 -0.3049839110 -1.9671068270 15.0331736177 1
265 -15 91 41 0 0 0 18.3589282829 -1.0217518146 0.1715734937 18.2433479425 1
266 15 91 44 0 0 0 26.9890356249 -1.2133898047 1.5815517567 26.8566068942 1
267 -15 91 31 0 0 0 11.4405744077 1.0947939287 0.4051101606 11.2413062175 1
267 15 91 33 0 0 0 19.8414806736 0.0582890608 0.1406634270 19.7611761339 1
268 15 91 46 0 0 0 16.2242756025 0.4066349555 0.4099628803 16.1163459867 1
269 15 91 55 0 0 0 57.1158365203 -0.3360371747 1.1158048140 57.0762976264 1
270 15 91 40 0 0 0 14.4764710583 0.0942055462 0.1760597591 14.3656274929 1
272 15 91 38 0 0 0 17.4166675110 0.1092610472 -0.1915208956 17.3243931971 1
273 -15 91 25 0 0 0 41.4892377166 -0.6199107830 0.8322028897 41.4381817406 1
273 15 91 26 0 0 0 22.0036331484 -0.3987934201 -0.2085262463 21.9271581157 1
274 -15 91 60 0 0 0 21.0014471350 -0.8819673431 1.1794696317 20.8742587281 1
275 15 91 25 0 0 0 51.7047953776 -1.6379278558 0.6552201126 51.6441347558 1
276 15 91 40 0 0 0 28.1037879366 -0.7788699130 -0.9282440208 28.0213763361 1
277 15 91 29 0 0 0 37.8441198634 -0.8639362019 -0.5690146024 37.7882277375 1
279 -15 91 28 0 0 0 10.7513638366 0.3009911604 -0.0140620109 10.5992425020 1
279 15 91 29 0 0 0 22.4466723628 -0.6729422562 0.4693382641 22.3611914075 1
280 15 91 43 0 0 0 11.3065355836 0.0935959068 -0.1229923715 11.1649796361 1
281 15 91 51 0 0 0 32.8143467983 -0.0152899686 -0.5171540501 32.7621211827 1
282 15 91 36 0 0 0 7.5873876468 0.1622151939 0.2261589011 7.3711532593 1
284 15 91 48 0 0 0 36.6814491481 -0.9761172257 -0.7971413805 36.6167090694 1
285 15 91 42 0 0 0 7.9617889219 0.6077723166 0.4624216559 7.7233265209 1
286 -15 91 40 0 0 0 17.4935030604 -0.2038211961 0.1328875217 17.4013320708 1
287 15 91 50 0 0 0 7.7915332897 0.6163743133 -1.0091079571 7.4935095602 1
288 -15 91 62 0 0 0 47.7061206094 0.9995435445 -0.4321169866 47.6605816362 1
288 15 91 88 0 0 0 6.5197248805 0.0224292280 0.5179841971 6.2514728270 1
289 15 91 49 0 0 0 11.9840879689 0.2575130304 1.7030064493 11.7258147353 1
289 -15 91 54 0 0 0 9.0646371478 0.4464123127 0.0836831379 8.8771769436 1
290 15 91 55 0 0 0 9.6851447732 -0.0744599560 1.4126862253 9.4150790389 1
291 15 91 83 0 0 0 7.7549091089 0.0502313046 0.8495662534 7.5004826493 1
292 15 91 52 0 0 0 15.1825883841 1.5903576800 0.3703539614 14.9895797513 1
293 15 91 34 0 0 0 16.3085293331 -1.4568651892 -0.4215940661 16.1403482602 1
293 -15 91 41 0 0 0 21.1378344259 -0.1329630696 -0.0477396601 21.0625496237 1
294 -15 91 30 0 0 0 24.0876387086 0.9240702548 0.8845309667 23.9879333912 1
294 15 91 36 0 0 0 33.8585272737 0.2261751651 -0.1017584790 33.8109637519 1
296 15 91 23 0 0 0 13.6225799406 1.0672341882 0.8993684030 13.4339027311 1
297 15 91 60 0 0 0 12.4760533371 -0.4914326993 0.5742569320 12.3257267711 1
299 -15 91 53 0 0 0 29.3047787764 -0.0768270856 0.8016232030 29.2397754380 1
300 -15 91 43 0 0 0 5.6210177930 0.3552778941 0.6070497358 5.2862103584 1
302 -15 91 54 0 0 0 11.7099992927 -1.5403361483 0.4425240821 11.4629198335 1
302 15 91 60 0 0 0 8.0627310491 -0.4149059916 -0.3572064709 7.8454317417 1
303 15 91 46 0 0 0 10.3093890822 -0.8081370885 0.9320364366 10.0799125225 1
304 15 91 44 0 0 0 8.4993034406 -1.2723805540 -0.7972467209 8.1747486233 1
305 15 91 26 0 0 0 42.4031249570 -0.0423857453 -0.0342469224 42.3658464734 1
305 -15 91 31 0 0 0 12.7110485943 -1.3333011286 0.1655104728 12.5143350378 1
