# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
47 15 91 55 0 0 0 8.56612 0.22432 0.240202 8.37337 1
48 15 91 76 0 0 0 9.48091 -0.716598 0.917898 9.23983 1
49 15 91 35 0 0 0 57.0961 1.54521 -2.27838 57.002 1
50 15 91 53 0 0 0 25.0171 -0.621161 0.0866669 24.946 1
51 15 91 23 0 0 0 14.834 0.0819227 -0.117133 14.7265 1
51 -15 91 23 0 0 0 17.0021 -0.600741 -0.87578 16.8756 1
53 15 91 26 0 0 0 41.6242 -0.473948 0.644938 41.5785 1
54 -15 91 41 0 0 0 7.64301 0.512102 -0.650096 7.3874 1
56 -15 91 57 0 0 0 12.5955 0.469264 -0.146521 12.4599 1
59 15 91 29 0 0 0 37.8506 -0.477473 0.327045 37.8044 1
60 -15 91 68 0 0 0 11.7539 0.312299 -1.27177 11.5448 1
62 15 91 42 0 0 0 20.5859 0.422104 0.188587 20.5039 1
62 -15 91 54 0 0 0 19.4743 -0.939795 -0.0285288 19.3702 1
65 -15 91 40 0 0 0 11.47 -1.47746 -1.32908 11.156 1
67 15 91 54 0 0 0 11.4428 0.707296 -0.689286 11.2608 1
67 -15 91 56 0 0 0 12.0654 -0.573678 -0.379061 11.914 1
68 -15 91 17 0 0 0 4.97088 -0.254447 -0.419624 4.61646 1
71 -15 91 40 0 0 0 30.695 -0.674541 0.866959 30.6238 1
73 -15 91 32 0 0 0 33.1922 -0.473301 1.71477 33.0968 1
75 15 91 48 0 0 0 25.9922 -0.173221 1.11876 25.9067 1
76 15 91 23 0 0 0 5.90179 -0.0393502 0.256817 5.62196 1
77 -15 91 19 0 0 0 11.4031 1.26543 -0.136491 11.1917 1
78 -15 91 41 0 0 0 35.0368 -1.82174 -0.366845 34.9423 1
78 15 91 49 0 0 0 29.561 -0.317222 0.193523 29.5053 1
79 -15 91 42 0 0 0 17.9883 -0.864662 0.710562 17.8653 1
81 15 91 45 0 0 0 28.6035 -2.06254 -1.19694 28.4485 1
81 -15 91 46 0 0 0 13.8589 2.19797 -0.570302 13.5557 1
82 -15 91 45 0 0 0 36.1095 -1.5692 1.25733 36.0097 1
82 15 91 63 0 0 0 16.7867 0.0982343 0.0352576 16.6921 1
83 -15 91 20 0 0 0 8.0817 0.39949 -0.769484 7.83614 1
83 15 91 25 0 0 0 21.0394 0.434706 0.601579 20.9511 1
85 -15 91 57 0 0 0 12.3045 -0.158839 -0.0441501 12.1745 1
86 15 91 36 0 0 0 10.5251 0.04957 0.183465 10.3723 1
87 -15 91 29 0 0 0 26.6229 -0.691987 -0.73838 26.5443 1
88 15 91 32 0 0 0 17.7682 -1.63896 -1.23658 17.5596 1
88 -15 91 42 0 0 0 17.668 0.613351 1.26095 17.5224 1
89 -15 91 56 0 0 0 11.6203 -0.636758 -0.747003 11.4416 1
91 15 91 57 0 0 0 4.37532 0.373015 0.100257 3.97959 1
92 15 91 34 0 0 0 42.5261 -1.64292 -0.402733 42.4552 1
93 15 91 40 0 0 0 19.4132 1.04946 1.3026 19.2593 1
94 -15 91 30 0 0 0 28.0373 1.18564 -0.574377 27.9499 1
97 15 91 40 0 0 0 22.4503 0.750714 -1.32117 22.3282 1
99 -15 91 46 0 0 0 18.9823 -1.08183 0.0851575 18.8678 1
99 15 91 59 0 0 0 28.5225 0.535683 -0.317653 28.4602 1
101 -15 91 40 0 0 0 15.0891 0.121349 0.0308422 14.9836 1
102 -15 91 44 0 0 0 34.4779 -0.0410469 2.76436 34.3209 1
108 15 91 57 0 0 0 16.4512 1.5812 0.360945 16.2744 1
109 15 91 53 0 0 0 32.7349 -0.747436 -0.113476 32.6778 1
110 15 91 24 0 0 0 15.9297 0.248069 -0.202545 15.827 1
110 -15 91 24 0 0 0 13.9126 1.10006 -0.209234 13.7531 1
111 -15 91 55 0 0 0 37.5429 -0.105161 0.171514 37.5003 1
112 15 91 46 0 0 0 46.0004 -1.16347 -0.320101 45.9502 1
113 15 91 55 0 0 0 8.46592 0.783573 -0.529022 8.22319 1
114 -15 91 44 0 0 0 21.9033 1.13697 -1.7549 21.7308 1
114 15 91 48 0 0 0 24.5558 -0.00643088 -0.17296 24.4908 1
115 15 91 57 0 0 0 14.9408 0.904545 1.76109 14.7021 1
116 15 91 65 0 0 0 47.616 -0.153544 -0.409609 47.5808 1
117 -15 91 30 0 0 0 8.37995 -0.316861 0.649395 8.15747 1
119 15 91 46 0 0 0 6.12772 -0.810656 0.295889 5.80062 1
120 -15 91 27 0 0 0 24.6263 0.311234 -1.67108 24.5032 1
122 15 91 46 0 0 0 11.6439 0.772549 -0.0874373 11.4812 1
123 15 91 26 0 0 0 7.12689 0.0799629 -1.36881 6.76428 1
124 15 91 69 0 0 0 38.6911 -2.01668 -0.714231 38.5911 1
125 15 91 44 0 0 0 12.7752 -0.197621 0.00176427 12.6495 1
125 -15 91 48 0 0 0 29.8308 1.42842 0.676734 29.7358 1
127 15 91 24 0 0 0 21.81 0.486806 -0.199391 21.7311 1
128 -15 91 53 0 0 0 18.8898 -0.501562 0.495109 18.7929 1
129 -15 91 58 0 0 0 21.01 -0.677393 0.049914 20.9238 1
130 -15 91 57 0 0 0 26.1402 -2.25224 1.27976 25.9508 1
131 -15 91 45 0 0 0 23.6194 0.205123 -0.906053 23.5342 1
132 15 91 37 0 0 0 16.1719 -0.254103 -2.18778 15.9224 1
133 15 91 42 0 0 0 9.83185 0.599771 0.624104 9.63115 1
135 15 91 42 0 0 0 39.634 -0.553349 -0.784227 39.5825 1
135 -15 91 56 0 0 0 13.3918 2.13056 -1.07208 13.0574 1
136 15 91 54 0 0 0 20.9476 -0.904646 1.74775 20.7791 1
137 15 91 45 0 0 0 21.1973 1.13455 0.103689 21.0919 1
138 15 91 38 0 0 0 20.8364 -1.0219 0.298074 20.7332 1
138 -15 91 45 0 0 0 6.86434 1.47254 0.518602 6.44397 1
139 15 91 30 0 0 0 9.81643 0.678772 0.129342 9.62952 1
139 -15 91 30 0 0 0 13.4772 0.282704 0.843514 13.3299 1
140 15 91 48 0 0 0 42.3522 -0.437404 0.500886 42.3097 1
140 -15 91 68 0 0 0 8.27928 1.02966 0.478615 8.00625 1
141 -15 91 42 0 0 0 13.2041 0.626351 -1.66432 12.9626 1
142 15 91 57 0 0 0 7.27333 0.782637 -0.393605 6.99834 1
143 -15 91 48 0 0 0 14.853 0.989063 1.03398 14.6768 1
144 15 91 33 0 0 0 8.24478 -0.00165285 1.13235 7.97101 1
145 15 91 30 0 0 0 10.992 0.191235 -1.35323 10.761 1
147 15 91 16 0 0 0 5.34715 0.653352 -0.428277 4.98243 1
148 15 91 17 0 0 0 33.2899 0.835972 -0.983677 33.2173 1
148 -15 91 30 0 0 0 29.5946 -0.401479 -0.251695 29.5375 1
151 -15 91 40 0 0 0 21.7328 0.169768 -0.888719 21.6411 1
152 15 91 23 0 0 0 12.0685 -0.0824397 0.358643 11.9314 1
153 15 91 49 0 0 0 20.2001 -1.29325 -0.401419 20.0762 1
154 -15 91 21 0 0 0 28.999 -1.34592 0.300118 28.9117 1
155 -15 91 33 0 0 0 20.9917 0.534822 -1.71426 20.8392 1
156 15 91 65 0 0 0 8.80399 -0.153087 -0.88583 8.57584 1
157 15 91 30 0 0 0 74.1763 -0.185255 -0.027855 74.1548 1
158 15 91 60 0 0 0 14.1774 -0.745177 -0.13667 14.0452 1
159 -15 91 26 0 0 0 11.1213 1.34026 -0.600921 10.8797 1
160 15 91 46 0 0 0 37.2408 0.690996 -0.446095 37.1893 1
161 15 91 48 0 0 0 7.17147 0.259933 0.0175206 6.94299 1
162 -15 91 58 0 0 0 9.23268 0.269841 -0.315858 9.05056 1
162 15 91 63 0 0 0 18.8462 0.201771 1.46239 18.7041 1
163 15 91 33 0 0 0 23.2763 0.311562 0.0911571 23.2061 1
165 -15 91 44 0 0 0 10.8826 -0.115555 -0.592291 10.7196 1
165 15 91 45 0 0 0 30.1021 0.964821 -1.28479 30.0067 1
167 -15 91 20 0 0 0 37.6996 0.513403 0.630071 37.6489 1
168 -15 91 64 0 0 0 13.9849 0.322257 -0.195468 13.8664 1
169 15 91 46 0 0 0 33.9064 0.567786 -1.12059 33.8365 1
170 15 91 44 0 0 0 38.0654 -0.395046 -0.512556 38.0184 1
171 -15 91 26 0 0 0 32.7242 0.262941 0.741555 32.6665 1
172 -15 91 22 0 0 0 48.567 -0.044234 -0.566269 48.5312 1
172 15 91 29 0 0 0 10.1193 -1.11773 1.40615 9.79882 1
173 15 91 81 0 0 0 9.17638 -0.703686 -0.962056 8.92346 1
174 15 91 66 0 0 0 12.0578 -0.939011 -0.640964 11.8718 1
175 -15 91 46 0 0 0 19.7505 0.259791 -0.560866 19.6607 1
176 -15 91 46 0 0 0 13.4445 -0.212212 0.229267 13.3229 1
177 15 91 28 0 0 0 7.24904 0.386994 -1.42243 6.87157 1
179 15 91 33 0 0 0 20.0093 0.207707 0.443393 19.9242 1
180 -15 91 36 0 0 0 26.7658 0.960584 1.4992 26.6473 1
181 15 91 16 0 0 0 33.5245 -0.445569 0.619222 33.4687 1
183 -15 91 42 0 0 0 25.7909 0.817348 -0.27553 25.7151 1
185 -15 91 54 0 0 0 11.0661 0.404529 0.530779 10.9021 1
186 15 91 27 0 0 0 12.1667 0.0739216 0.659166 12.0179 1
187 15 91 57 0 0 0 14.3002 -0.490104 0.71397 14.1629 1
188 -15 91 70 0 0 0 10.6121 0.527535 0.446165 10.4395 1
189 15 91 53 0 0 0 22.7617 -1.36873 0.903345 22.6329 1
190 15 91 55 0 0 0 27.3768 1.1414 -0.205986 27.2944 1
191 15 91 22 0 0 0 12.9511 0.372804 -1.84151 12.6903 1
191 -15 91 25 0 0 0 14.3409 -0.767456 -0.198295 14.2083 1
192 15 91 72 0 0 0 28.5311 -0.22171 -0.925492 28.4598 1
193 -15 91 60 0 0 0 12.4538 -0.488323 0.23731 12.3144 1
193 15 91 61 0 0 0 10.5786 -0.673594 0.258024 10.4034 1
197 15 91 43 0 0 0 15.1384 -1.19354 1.04932 14.9495 1
198 -15 91 29 0 0 0 9.4905 -0.0796761 -1.26626 9.23595 1
199 15 91 37 0 0 0 15.2864 0.739992 -0.642364 15.1511 1
200 -15 91 33 0 0 0 27.4063 -1.47917 0.357676 27.3063 1
201 -15 91 36 0 0 0 38.3609 -0.544697 0.20058 38.3153 1
201 15 91 49 0 0 0 16.309 1.82777 0.215292 16.1071 1
203 -15 91 42 0 0 0 27.7743 -0.693719 0.188356 27.7081 1
204 15 91 34 0 0 0 7.14077 -0.825136 -0.303105 6.86009 1
205 15 91 56 0 0 0 29.1101 0.0126897 0.195155 29.0552 1
206 -15 91 21 0 0 0 10.9417 0.207727 0.325884 10.7895 1
206 15 91 26 0 0 0 5.96448 -1.29017 -0.313651 5.5367 1
207 -15 91 55 0 0 0 40.1291 1.00629 -0.194946 40.0766 1
208 15 91 40 0 0 0 22.7078 1.83615 -0.269593 22.562 1
210 15 91 46 0 0 0 10.7192 0.49926 -2.17629 10.3324 1
211 15 91 30 0 0 0 52.6557 0.0314614 -0.0969772 52.6256 1
211 -15 91 37 0 0 0 14.1892 0.970119 -0.412821 14.038 1
212 15 91 44 0 0 0 22.4433 -0.708705 0.787425 22.3478 1
213 -15 91 34 0 0 0 6.35949 -0.832491 -0.708337 6.0076 1
215 15 91 43 0 0 0 18.6625 0.584556 -1.1635 18.532 1
216 15 91 57 0 0 0 13.1135 0.450418 -0.579983 12.9718 1
217 15 91 22 0 0 0 4.36293 -0.161935 0.618674 3.93307 1
218 -15 91 31 0 0 0 20.0835 -2.25522 0.24393 19.8757 1
218 15 91 37 0 0 0 22.6843 1.88685 -0.0189029 22.5357 1
219 -15 91 42 0 0 0 16.2609 -0.361135 -0.967284 16.1306 1
220 15 91 69 0 0 0 30.8137 -0.163461 -0.104735 30.7618 1
221 -15 91 29 0 0 0 7.26841 -0.711002 0.248237 7.00753 1
221 15 91 34 0 0 0 16.527 -0.218401 -1.0687 16.3949 1
222 15 91 65 0 0 0 17.7499 1.30142 0.262192 17.6108 1
223 15 91 48 0 0 0 6.59952 -1.04884 -0.497762 6.2489 1
224 15 91 44 0 0 0 7.92097 0.12141 -0.493901 7.70233 1
225 15 91 43 0 0 0 5.69156 0.390745 -0.884525 5.31994 1
225 -15 91 61 0 0 0 15.7672 -0.657975 0.22778 15.6513 1
226 15 91 55 0 0 0 27.4843 -0.541993 0.579687 27.4153 1
227 -15 91 59 0 0 0 46.6299 -0.892083 0.193464 46.5871 1
229 15 91 54 0 0 0 15.9774 1.26619 2.06249 15.6928 1
230 15 91 60 0 0 0 51.8903 1.33567 0.0833487 51.8426 1
231 -15 91 35 0 0 0 45.3253 -1.02533 -0.00431584 45.2789 1
231 15 91 53 0 0 0 6.16809 0.423018 0.804595 5.83626 1
232 -15 91 17 0 0 0 4.59693 -0.0203665 0.89421 4.14424 1
234 -15 91 44 0 0 0 5.07193 -0.593182 -0.342869 4.70084 1
235 -15 91 51 0 0 0 12.32 -0.337474 0.54006 12.1746 1
237 15 91 41 0 0 0 14.9187 -0.596876 0.10234 14.8001 1
239 -15 91 43 0 0 0 20.5064 -1.9157 -0.393368 20.3355 1
240 -15 91 40 0 0 0 9.63358 -0.431664 -0.481592 9.44619 1
240 15 91 58 0 0 0 36.6478 -0.616722 1.43279 36.5715 1
241 15 91 48 0 0 0 29.4722 -0.115781 0.0730162 29.4183 1
242 15 91 31 0 0 0 8.55159 0.495168 0.616223 8.32753 1
243 -15 91 53 0 0 0 6.30149 0.760198 -0.465682 5.97971 1
244 -15 91 54 0 0 0 10.4184 -0.487748 0.390739 10.2467 1
244 15 91 67 0 0 0 10.5203 1.40331 0.195531 10.2719 1
245 15 91 24 0 0 0 10.9536 0.115145 -0.756238 10.7814 1
246 15 91 45 0 0 0 24.2408 -0.917157 -0.261988 24.1567 1
247 -15 91 43 0 0 0 17.5371 -1.58006 0.331143 17.372 1
248 -15 91 37 0 0 0 9.65512 -0.135475 -0.564073 9.47247 1
249 15 91 28 0 0 0 9.37309 -1.51116 -0.802839 9.04266 1
250 15 91 58 0 0 0 24.5375 -0.322395 -0.352476 24.4684 1
252 15 91 50 0 0 0 5.13872 -0.395386 0.844496 4.73073 1
253 -15 91 51 0 0 0 21.0171 -0.51814 0.205249 20.9344 1
254 -15 91 53 0 0 0 11.2497 -1.36378 1.10787 10.9687 1
255 -15 91 34 0 0 0 55.3683 0.155055 0.393498 55.3381 1
256 -15 91 47 0 0 0 8.3752 0.498059 -0.480095 8.15526 1
256 15 91 63 0 0 0 31.6591 -0.217681 -0.583327 31.603 1
257 15 91 67 0 0 0 31.017 -0.051485 0.0195519 30.9661 1
258 15 91 45 0 0 0 37.2367 0.546458 -1.69311 37.1518 1
259 15 91 18 0 0 0 44.9893 -0.813972 0.407936 44.945 1
261 15 91 46 0 0 0 13.1729 -0.18207 -0.302137 13.0477 1
262 -15 91 40 0 0 0 30.041 0.777481 -0.966157 29.9627 1
263 15 91 47 0 0 0 11.5701 -0.642067 -0.00446441 11.4148 1
264 15 91 58 0 0 0 18.2638 -0.655619 -2.38685 18.0079 1
266 15 91 54 0 0 0 11.7225 0.260456 2.38368 11.3362 1
267 -15 91 40 0 0 0 17.665 -1.35504 0.577132 17.5136 1
267 15 91 55 0 0 0 5.61653 0.457844 0.322139 5.29857 1
268 15 91 33 0 0 0 38.7388 0.495431 0.10586 38.6947 1
271 -15 91 38 0 0 0 7.34316 0.972789 -0.275714 7.05284 1
271 15 91 52 0 0 0 11.5904 0.206051 -0.285621 11.448 1
272 15 91 42 0 0 0 23.4865 0.0134067 1.21055 23.3879 1
273 15 91 41 0 0 0 20.339 0.487661 -1.64008 20.1889 1
274 -15 91 54 0 0 0 11.0947 0.177827 0.990455 10.9051 1
276 -15 91 33 0 0 0 10.1438 -0.627296 1.15297 9.90037 1
277 -15 91 61 0 0 0 24.7045 -1.31459 0.262777 24.604 1
279 15 91 31 0 0 0 13.0763 0.461092 -0.614806 12.9323 1
280 15 91 46 0 0 0 15.747 1.68899 0.53194 15.5459 1
280 -15 91 66 0 0 0 28.7096 -0.486505 0.27329 28.6491 1
281 15 91 40 0 0 0 31.2583 1.44088 -0.723788 31.1661 1
282 -15 91 28 0 0 0 15.2681 -0.304989 -1.96708 15.0331 1
283 15 91 44 0 0 0 26.986 -1.21321 1.58125 26.8536 1
284 -15 91 31 0 0 0 11.4405 1.09481 0.40512 11.2413 1
284 15 91 33 0 0 0 19.8412 0.0582969 0.140664 19.7609 1
285 15 91 31 0 0 0 44.6288 0.590076 -1.60572 44.5606 1
285 -15 91 32 0 0 0 10.386 -0.243795 -0.10246 10.2294 1
286 15 91 55 0 0 0 57.1126 -0.335916 1.11572 57.073 1
289 15 91 18 0 0 0 6.72495 -0.0481819 -0.755205 6.44168 1
290 -15 91 44 0 0 0 29.3408 -0.93424 0.280627 29.2708 1
291 15 91 38 0 0 0 17.416 0.109297 -0.191271 17.3237 1
292 15 91 28 0 0 0 24.0535 -0.906724 1.32828 23.9338 1
294 -15 91 25 0 0 0 41.4812 -0.619858 0.831753 41.4301 1
294 15 91 26 0 0 0 22.0075 -0.398785 -0.208122 21.9311 1
295 15 91 42 0 0 0 11.4952 0.442681 0.727919 11.3251 1
296 15 91 40 0 0 0 28.1023 -0.77862 -0.928195 28.0199 1
297 -15 91 34 0 0 0 11.0412 0.846611 1.00275 10.8179 1
298 -15 91 64 0 0 0 21.5035 -1.81666 -0.132885 21.3524 1
300 -15 91 59 0 0 0 11.9469 0.854075 -1.31561 11.7095 1
302 15 91 70 0 0 0 17.4111 -0.0212536 -0.113043 17.3198 1
303 15 91 50 0 0 0 43.1569 0.0861986 -1.54582 43.0925 1
304 15 91 51 0 0 0 32.8168 -0.0152812 -0.517147 32.7645 1
306 15 91 28 0 0 0 3.55386 0.294182 0.00441878 3.0637 1
307 -15 91 67 0 0 0 11.6438 -0.146483 -1.2551 11.4379 1
308 -15 91 64 0 0 0 31.5252 0.260441 0.0281298 31.474 1
308 15 91 68 0 0 0 16.0027 -0.684819 0.460782 15.8824 1
310 15 91 48 0 0 0 36.6807 -0.976045 -0.797129 36.616 1
311 15 91 42 0 0 0 7.9617 0.607762 0.462425 7.72324 1
312 -15 91 40 0 0 0 17.4929 -0.203718 0.132956 17.4007 1
313 -15 91 50 0 0 0 28.074 0.151749 -0.203967 28.0165 1
313 15 91 57 0 0 0 14.7864 -0.130789 -0.0749074 14.6785 1
314 15 91 50 0 0 0 7.791 0.616272 -1.00902 7.49297 1
315 -15 91 62 0 0 0 47.7067 0.999497 -0.43215 47.6611 1
315 15 91 88 0 0 0 6.52003 0.0224226 0.517993 6.25179 1
316 15 91 49 0 0 0 11.9827 0.257601 1.70256 11.7245 1
316 -15 91 54 0 0 0 9.06321 0.446371 0.0838974 8.87572 1
317 -15 91 48 0 0 0 24.1948 1.417 -0.416127 24.0843 1
318 15 91 40 0 0 0 16.1027 -2.29176 0.749382 15.8217 1
319 15 91 55 0 0 0 9.68573 -0.0743422 1.41253 9.4157 1
320 15 91 56 0 0 0 12.7592 2.2376 -0.576907 12.4217 1
321 15 91 33 0 0 0 8.03414 0.307854 1.29978 7.7205 1
322 -15 91 33 0 0 0 8.30599 -2.0954 0.115601 7.83762 1
323 15 91 83 0 0 0 7.75435 0.0501977 0.849408 7.49992 1
324 15 91 33 0 0 0 8.02113 -0.604445 0.708036 7.76626 1
324 -15 91 42 0 0 0 16.5854 -1.85099 -0.283489 16.3832 1
326 15 91 46 0 0 0 11.9181 0.404192 0.200327 11.7762 1
327 15 91 35 0 0 0 19.4488 -0.487198 -0.37682 19.3577 1
327 -15 91 44 0 0 0 29.0704 0.338932 0.388036 29.0115 1
328 -15 91 44 0 0 0 5.21892 0.49851 -0.260352 4.87481 1
329 15 91 60 0 0 0 12.4749 -0.49115 0.574265 12.3246 1
330 15 91 50 0 0 0 16.9831 -2.14591 -0.64945 16.7404 1
330 -15 91 53 0 0 0 25.8428 1.24838 0.149995 25.751 1
331 15 91 18 0 0 0 41.7987 0.427201 -0.15468 41.7584 1
332 -15 91 56 0 0 0 17.1179 -0.4673 0.624141 17.0076 1
333 15 91 46 0 0 0 10.3096 -0.808209 0.93186 10.0802 1
334 -15 91 31 0 0 0 22.4099 -0.482919 -0.0535539 22.3341 1
335 -15 91 25 0 0 0 58.2584 -0.0401972 -0.973445 58.2231 1
335 15 91 32 0 0 0 10.9862 -0.192607 1.39366 10.7499 1
336 15 91 26 0 0 0 42.4039 -0.0423951 -0.0342234 42.3666 1
336 -15 91 31 0 0 0 12.7106 -1.33321 0.165481 12.5139 1
337 15 91 29 0 0 0 42.8826 -0.694153 -1.89188 42.7983 1
338 15 91 32 0 0 0 15.034 -1.25433 0.647507 14.8617 1
338 -15 91 41 0 0 0 26.4313 -0.143369 -2.04276 26.2919 1
344 -15 91 29 0 0 0 6.67664 -0.576988 -0.160999 6.40793 1
344 15 91 37 0 0 0 35.0406 -0.626112 -0.738583 34.9821 1
345 15 91 69 0 0 0 16.8762 -0.0519976 -0.152535 16.7816 1
345 -15 91 81 0 0 0 22.1936 -0.195292 -1.74982 22.0522 1
346 15 91 18 0 0 0 26.1346 -1.06525 0.957705 26.0348 1
347 -15 91 28 0 0 0 15.412 -0.149888 -1.76084 15.2069 1
348 15 91 34 0 0 0 40.3855 -1.37353 0.558773 40.3192 1
350 15 91 29 0 0 0 6.11946 -0.00957386 0.238973 5.85095 1
350 -15 91 29 0 0 0 9.48049 -0.495223 -0.126168 9.29846 1
352 15 91 32 0 0 0 9.88848 -0.302342 -0.627935 9.70254 1
352 -15 91 35 0 0 0 25.6278 -0.449045 -0.074552 25.5621 1
353 -15 91 65 0 0 0 50.9141 0.0367869 1.07406 50.8718 1
354 15 91 74 0 0 0 18.622 -0.932038 0.590202 18.5042 1
355 -15 91 33 0 0 0 8.16725 0.542208 0.517789 7.9363 1
356 15 91 59 0 0 0 16.0867 -0.22627 0.0143655 15.9867 1
358 15 91 65 0 0 0 14.1332 -0.744528 0.373643 13.9963 1
360 15 91 69 0 0 0 19.5383 -1.30376 0.218177 19.4124 1
361 -15 91 53 0 0 0 53.897 0.831921 0.510356 53.8588 1
362 -15 91 42 0 0 0 39.6586 0.63846 -0.444071 39.6112 1
363 15 91 39 0 0 0 18.6864 -0.615255 -0.586502 18.5823 1
364 -15 91 70 0 0 0 24.8154 -0.39723 -0.699602 24.7386 1
364 15 91 71 0 0 0 27.9361 0.609564 -1.82513 27.813 1
365 -15 91 35 0 0 0 15.1661 0.0592577 -0.034732 15.0615 1
365 15 91 49 0 0 0 8.71931 -0.502303 0.717056 8.49134 1
368 15 91 52 0 0 0 29.3571 0.549957 -0.171265 29.2976 1
369 -15 91 68 0 0 0 32.2004 -1.25341 1.37955 32.0973 1
370 15 91 26 0 0 0 44.5615 -0.660229 1.49846 44.496 1
371 15 91 58 0 0 0 19.5305 1.2851 -0.957851 19.3833 1
372 -15 91 26 0 0 0 12.8856 -0.179434 -0.408388 12.7548 1
373 -15 91 56 0 0 0 9.43912 -0.342479 -0.156584 9.26273 1
373 15 91 72 0 0 0 12.7776 -0.690932 0.478514 12.6255 1
374 15 91 36 0 0 0 47.0666 0.751943 -1.18935 47.012 1
375 15 91 53 0 0 0 7.86681 -0.176755 -0.547003 7.64193 1
376 15 91 59 0 0 0 14.7175 1.32748 -0.418558 14.5434 1
377 15 91 49 0 0 0 28.7826 -0.481199 0.129929 28.7234 1
378 15 91 31 0 0 0 34.5948 1.08039 0.462189 34.5292 1
378 -15 91 52 0 0 0 30.7215 1.07194 -0.7071 30.6432 1
379 15 91 31 0 0 0 20.0704 -1.01502 -0.398666 19.9619 1
379 -15 91 57 0 0 0 32.6671 1.20192 0.857003 32.5853 1
380 -15 91 43 0 0 0 5.46705 -0.0845916 -0.0761693 5.16901 1
381 15 91 29 0 0 0 32.2235 0.607264 0.893861 32.1564 1
382 15 91 23 0 0 0 4.74424 0.37055 -0.0327011 4.38319 1
382 -15 91 31 0 0 0 28.7482 0.800698 0.0444409 28.682 1
383 15 91 32 0 0 0 25.1581 -0.496708 0.674138 25.0813 1
384 -15 91 63 0 0 0 8.50158 0.638321 0.328769 8.28277 1
385 -15 91 50 0 0 0 24.519 -1.03762 0.225685 24.4314 1
385 15 91 51 0 0 0 22.5018 -0.928995 -0.0520149 22.4123 1
386 -15 91 19 0 0 0 34.179 0.456655 1.43732 34.0995 1
