# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 13
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2278823293 
# tau_xsec_mb: 0.2263400164   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 39 15 2.2218111349e+00 2.1392967442e-02 -1.4294063689e-01 1.3260715373e+00 -431 2.5368566865e+00 -4.8823353719e-02 -3.0190833733e-03 1.5994674529e+00 5.3600000000e-02
1.0000000000e+00 40 -15 5.5281022256e+01 2.0727976610e+00 7.1311613728e-01 -5.5208960393e+01 431 6.5807337125e+01 2.3427500187e+00 7.6790536497e-01 -6.5731670527e+01 5.3600000000e-02
1.0000000000e+00 41 15 7.0218087366e+01 4.9789302849e+00 1.6124553738e+00 -7.0000235320e+01 -431 7.6727749744e+01 5.4320006284e+00 1.5636304730e+00 -7.6493928235e+01 5.3600000000e-02
1.0000000000e+00 42 15 3.6607032135e+00 -2.8350138046e+00 2.5659840935e-01 1.4630491070e+00 -411 3.9264239628e+00 -3.0790758341e+00 1.9723031870e-01 1.5497478507e+00 1.2000000000e-03
1.0000000000e+00 43 15 3.5802453712e+01 1.6992850584e+00 2.0789396814e+00 3.5657384124e+01 -411 3.6489882450e+01 1.7827506145e+00 2.0664826722e+00 3.6339613260e+01 1.2000000000e-03
1.0000000000e+00 44 -15 6.0619560580e+01 1.0324642089e+00 4.3446982069e-01 6.0583160113e+01 431 6.9251801804e+01 1.3305377974e+00 3.7228698854e-01 6.9210029417e+01 5.3600000000e-02
1.0000000000e+00 45 15 1.4584969004e+01 7.4767936734e-01 -7.8138502874e-01 1.4435880456e+01 -411 1.5849682146e+01 8.8649669328e-01 -8.3843688056e-01 1.5691656777e+01 1.2000000000e-03
1.0000000000e+00 46 -15 1.5273002618e+01 -7.3641980813e-08 -8.2717650731e-01 1.5146725675e+01 431 1.6541625837e+01 -1.8778719617e-01 -9.4587083780e-01 1.6395746301e+01 5.3600000000e-02
1.0000000000e+00 47 -15 2.2103566548e+01 -1.5877854661e+00 -1.5464457565e+00 2.1920264772e+01 411 2.3833766767e+01 -1.6793619477e+00 -1.7454299560e+00 2.3636543256e+01 1.2000000000e-03
1.0000000000e+00 48 15 8.8363739405e+00 6.2426375332e-01 1.0023452780e-01 8.6327668166e+00 -411 9.4093848844e+00 6.2735045529e-01 1.9179434239e-01 9.1984069977e+00 1.2000000000e-03
1.0000000000e+00 49 15 3.0563749324e+02 1.2938432188e+00 -1.4874820709e+00 -3.0562597002e+02 -411 3.1512076157e+02 1.3502812778e+00 -1.6184535316e+00 -3.1510816594e+02 1.2000000000e-03
1.0000000000e+00 50 15 3.7423642017e+00 -3.4103685526e-01 -2.4349094062e+00 2.1915999983e+00 -411 4.1078839635e+00 -4.0935207567e-01 -2.7110520021e+00 2.4211277607e+00 1.2000000000e-03
1.0000000000e+00 51 15 3.2174551337e+01 -2.3353039864e-01 -9.9623063755e-01 -3.2109152160e+01 -431 3.2639014512e+01 -1.9420749315e-01 -9.2208355164e-01 -3.2565969366e+01 5.3600000000e-02
1.0000000000e+00 52 -15 5.8261044181e+00 -3.3981117886e+00 -1.8651784351e+00 3.9699306109e+00 411 6.3880818246e+00 -3.7608512744e+00 -2.0874684226e+00 4.3371169836e+00 1.2000000000e-03
1.0000000000e+00 53 -15 2.4056241411e+00 -6.8836549552e-01 2.0673498479e-01 1.4537371792e+00 411 2.5313654849e+00 -8.0127150287e-01 1.7208202642e-01 1.4968914552e+00 1.2000000000e-03
1.0000000000e+00 54 15 3.5890956366e+00 -1.1380675617e+00 1.6499825662e+00 2.3889072675e+00 -411 3.6856867437e+00 -1.2296715979e+00 1.6500084106e+00 2.4195428979e+00 1.2000000000e-03
1.0000000000e+00 55 -15 2.0838203820e+01 1.4811698414e+00 -2.2318404623e-01 2.0708210302e+01 411 2.1192459332e+01 1.5750649831e+00 -2.2977428806e-01 2.1049732247e+01 1.2000000000e-03
1.0000000000e+00 56 -15 8.0808243642e+00 1.2912074450e-01 -1.4734629843e+00 7.7430528708e+00 431 8.5714632318e+00 2.9241346285e-01 -1.6419399220e+00 8.1739560014e+00 5.3600000000e-02
1.0000000000e+00 57 -15 3.5854889047e+01 -3.5132423279e-01 2.3907234394e+00 3.5729217624e+01 411 3.9623745478e+01 -4.1335693246e-01 2.6361374377e+00 3.9489563713e+01 1.2000000000e-03
1.0000000000e+00 58 15 4.7439633111e+00 -5.5454975098e-02 8.6409548251e-01 -4.3125818632e+00 -431 4.9447126432e+00 -1.4770484128e-01 7.7477483774e-01 -4.4668934926e+00 5.3600000000e-02
1.0000000000e+00 59 15 2.0956040563e+00 6.9937608280e-01 -5.4558667988e-01 -6.6908543386e-01 -411 2.1640089124e+00 7.2946055168e-01 -5.3352414618e-01 -6.0884720383e-01 1.2000000000e-03
1.0000000000e+00 60 -15 2.6827766343e+02 -2.5444403504e+00 -3.1030592506e+00 -2.6824176493e+02 431 2.8270351852e+02 -2.8130328927e+00 -3.3799084731e+00 -2.8266246213e+02 5.3600000000e-02
1.0000000000e+00 61 -15 1.8564829745e+00 -3.2669561259e-01 1.7048410816e-01 -3.9197559605e-01 431 2.0840104245e+00 -4.9716216605e-01 4.0560324134e-02 -4.6832810076e-01 5.3600000000e-02
1.0000000000e+00 62 15 6.1688321724e+00 -7.0987156370e-01 1.0807240958e-01 -5.8635998990e+00 -411 6.3364922408e+00 -6.4690687120e-01 1.1989288714e-01 -6.0185373779e+00 1.2000000000e-03
1.0000000000e+00 63 15 3.9405305935e+01 -2.2742801713e+00 7.5333994437e-01 -3.9292253373e+01 -411 4.0141736613e+01 -2.3628195570e+00 7.1189729746e-01 -4.0022166675e+01 1.2000000000e-03
1.0000000000e+00 64 -15 7.2822301413e+00 -1.5311498335e+00 -3.8325296923e-01 -6.8834935801e+00 431 7.6148019102e+00 -1.4406045732e+00 -4.2166863785e-01 -7.2011880460e+00 5.3600000000e-02
1.0000000000e+00 65 15 4.0796784449e+02 -3.5438723385e+00 -6.0823222420e-01 4.0794812915e+02 -411 4.1890331368e+02 -3.5675715877e+00 -5.8307326931e-01 4.1888354371e+02 1.2000000000e-03
1.0000000000e+00 66 -15 4.0239991689e+02 2.2343912954e+00 -1.9645932864e+00 4.0238499462e+02 411 4.1198821633e+02 2.3334415551e+00 -1.9468138547e+00 4.1197276594e+02 1.2000000000e-03
1.0000000000e+00 67 -15 4.4501679795e+00 3.1874998099e+00 -1.9071846205e+00 -1.6880158527e+00 411 4.8813359261e+00 3.4944159246e+00 -2.1329047172e+00 -1.8899037787e+00 1.2000000000e-03
1.0000000000e+00 68 -15 6.1164649045e+00 6.4357499546e-01 -2.2552396430e-01 -5.8128309611e+00 411 6.2905549443e+00 7.3106892411e-01 -1.8831101495e-01 -5.9586642591e+00 1.2000000000e-03
1.0000000000e+00 69 -15 6.2729010617e+01 3.1840827685e-01 -5.0975305170e+00 6.2495483696e+01 411 6.6471976922e+01 4.3165820357e-01 -5.4098779815e+00 6.6223674984e+01 1.2000000000e-03
1.0000000000e+00 70 -15 1.5606122001e+01 3.2383897702e+00 2.7503768065e+00 1.4911143944e+01 411 1.6622388016e+01 3.3978573996e+00 2.8568498863e+00 1.5909157056e+01 1.2000000000e-03
1.0000000000e+00 71 -15 3.1749214346e+00 -1.0776046332e+00 1.5108190113e+00 1.8652696784e+00 411 3.4405638349e+00 -1.2003873544e+00 1.7051909985e+00 1.9983479216e+00 1.2000000000e-03
1.0000000000e+00 72 -15 7.6640410035e+00 -1.1902960746e-01 -7.1972275962e-01 -7.4194518863e+00 411 8.2685530571e+00 -2.0904135474e-01 -7.9875634295e-01 -8.0119773296e+00 1.2000000000e-03
1.0000000000e+00 73 15 6.0577305568e+00 -3.3352321291e-02 1.3826400509e+00 -5.6237180138e+00 -411 6.5506306610e+00 -3.6823480536e-02 1.5764555279e+00 -6.0769001236e+00 1.2000000000e-03
1.0000000000e+00 74 -15 1.3563868565e+02 -5.6877285526e+00 8.5627482069e-01 1.3550502755e+02 431 1.4361313940e+02 -5.8909391770e+00 7.8804732404e-01 1.4347659974e+02 5.3600000000e-02
1.0000000000e+00 75 -15 8.2352006378e+01 -1.1188560517e+00 9.6811037054e-01 8.2319540746e+01 431 8.5390285125e+01 -1.0205041739e+00 9.5195757932e-01 8.5356184244e+01 5.3600000000e-02
1.0000000000e+00 76 15 5.0763518971e+02 -4.2785433161e-01 -2.8917173994e+00 5.0762366341e+02 -411 5.2819872888e+02 -4.9018205853e-01 -2.9282196149e+00 5.2818707572e+02 1.2000000000e-03
1.0000000000e+00 77 -15 3.6350506912e+01 1.1449717097e+00 -9.0094480926e-01 -3.6277811423e+01 411 3.8562788691e+01 1.1358617938e+00 -1.0076327218e+00 -3.8487500399e+01 1.2000000000e-03
1.0000000000e+00 78 -15 1.1412795323e+01 2.4575100693e+00 -7.7325587111e-01 -1.0975314455e+01 411 1.2407080537e+01 2.7343161986e+00 -8.7980188733e-01 -1.1924329418e+01 1.2000000000e-03
1.0000000000e+00 79 15 4.3267981354e+01 -5.3043796804e-01 5.2458905005e-01 -4.3225045552e+01 -411 4.6288123032e+01 -5.7546303116e-01 4.7082174066e-01 -4.6244372891e+01 1.2000000000e-03
1.0000000000e+00 80 -15 4.7196756506e+00 9.2765529615e-01 -1.1396920690e+00 4.1181071591e+00 411 4.9517776889e+00 1.0112255885e+00 -1.2757658376e+00 4.2865449575e+00 1.2000000000e-03
1.0000000000e+00 81 15 8.7274774873e+00 -4.5362230747e-01 -2.5274919176e+00 -8.1497107548e+00 -411 9.3468218359e+00 -5.7366470918e-01 -2.6884237925e+00 -8.7356102135e+00 1.2000000000e-03
1.0000000000e+00 82 -15 1.1822500593e+02 8.2754294516e-01 5.3761527350e-01 -1.1820753394e+02 431 1.2850507676e+02 9.9705368249e-01 4.1397120227e-01 -1.2848546343e+02 5.3600000000e-02
1.0000000000e+00 83 15 7.0603642440e+02 -5.2852999367e-01 1.6991717023e+00 -7.0603194613e+02 -431 8.3201695297e+02 -5.3754369934e-01 1.8598884081e+00 -8.3201237187e+02 5.3600000000e-02
1.0000000000e+00 84 -15 2.4318649082e+02 -2.6719568302e+00 9.3032218491e+00 -2.4298728967e+02 411 2.5693684950e+02 -2.9176323657e+00 9.8197043467e+00 -2.5672574858e+02 1.2000000000e-03
1.0000000000e+00 85 15 2.9716925679e+00 -8.6095066740e-02 1.2546355670e+00 2.0229544333e+00 -411 3.0438554265e+00 -1.3985682027e-01 1.2253789438e+00 2.0611801055e+00 1.2000000000e-03
1.0000000000e+00 86 15 3.5886633492e+01 1.6067769650e+00 -2.2470398390e+00 -3.5736010603e+01 -411 3.6851505364e+01 1.6249272258e+00 -2.2288763098e+00 -3.6700540740e+01 1.2000000000e-03
1.0000000000e+00 87 15 1.3686768494e+01 2.7277071849e-01 5.9633851389e-01 1.3555091996e+01 -411 1.4582223791e+01 2.8404340233e-01 5.4297475831e-01 1.4448884715e+01 1.2000000000e-03
1.0000000000e+00 88 -15 2.2848951356e+01 5.1076937644e-01 3.3843206287e-01 -2.2771518771e+01 431 2.6190144848e+01 7.3693933977e-01 2.6746411639e-01 -2.6104293088e+01 5.3600000000e-02
1.0000000000e+00 89 -15 9.5948834339e+00 2.7743103730e+00 -1.9784188972e-02 9.0115209225e+00 411 1.0490883821e+01 3.0953984967e+00 -3.5636723540e-02 9.8478628425e+00 1.2000000000e-03
1.0000000000e+00 90 15 5.3248637323e+01 -7.1576539685e-01 -1.9443100317e+00 -5.3178638811e+01 -411 5.6471056329e+01 -6.9206703924e-01 -1.9955555434e+00 -5.6400563164e+01 1.2000000000e-03
1.0000000000e+00 91 15 4.0320574095e+02 -5.6769061722e-01 -4.8527647645e+00 4.0317222232e+02 -411 4.2512016721e+02 -5.0371164873e-01 -5.1250198491e+00 4.2508486392e+02 1.2000000000e-03
1.0000000000e+00 92 15 1.4662228671e+01 -5.4587529583e-01 -1.0523173050e+00 -1.4505809482e+01 -411 1.5918899258e+01 -5.8782203332e-01 -1.2185685284e+00 -1.5750727940e+01 1.2000000000e-03
1.0000000000e+00 93 -15 1.9690182672e+02 5.4684313635e-01 -1.0489799226e+00 1.9689025593e+02 411 2.0249962050e+02 5.1982593039e-01 -1.0062974050e+00 2.0248782178e+02 1.2000000000e-03
1.0000000000e+00 94 -15 7.8862259192e+00 -2.0167341262e+00 3.3693809669e+00 -6.6042051225e+00 411 7.9145136033e+00 -2.0306198222e+00 3.3926992677e+00 -6.5962278196e+00 1.2000000000e-03
1.0000000000e+00 95 -15 3.9005138608e+02 6.2385828280e-01 1.1405439367e+00 -3.9004517258e+02 431 4.3580082704e+02 4.9578075156e-01 1.2580580237e+00 -4.3579428334e+02 5.3600000000e-02
1.0000000000e+00 96 15 3.7102582337e+02 -5.7647590130e-01 -2.1363701493e+00 -3.7101497020e+02 -431 3.7496675636e+02 -5.1611088510e-01 -2.1056966864e+00 -3.7495532147e+02 5.3600000000e-02
1.0000000000e+00 97 -15 4.9258607580e+00 -2.8900207638e+00 1.3983491032e+00 -3.2862462880e+00 411 5.0890207592e+00 -2.9859179316e+00 1.5167489634e+00 -3.3446105949e+00 1.2000000000e-03
1.0000000000e+00 98 15 4.2265248105e+00 4.4312250932e-01 -3.4429175181e+00 -1.6298417306e+00 -411 4.2961108924e+00 5.0643766270e-01 -3.4717486310e+00 -1.6283648832e+00 1.2000000000e-03
1.0000000000e+00 99 15 7.8746807418e+01 3.5848883194e-01 1.4425282249e+00 7.8712725701e+01 -411 8.0153306088e+01 3.3250576890e-01 1.5313963747e+00 8.0116173541e+01 1.2000000000e-03
1.0000000000e+00 100 -15 4.2535299765e+00 4.7351112879e-01 8.3002115206e-02 -3.8346219903e+00 411 4.5348599252e+00 5.0693129003e-01 -3.2717377217e-03 -4.1003031058e+00 1.2000000000e-03
1.0000000000e+00 101 15 3.6282687923e+01 7.4623480562e-01 8.0030838291e-01 3.6222630961e+01 -431 3.7471736756e+01 7.3781713633e-01 6.8853851394e-01 3.7406385060e+01 5.3600000000e-02
1.0000000000e+00 102 -15 7.5617282947e+00 -1.9285732628e+00 2.5366093532e-01 -7.0879409415e+00 411 8.1177347880e+00 -2.1566941306e+00 2.8400226443e-01 -7.5940866657e+00 1.2000000000e-03
1.0000000000e+00 103 15 2.6887353897e+00 -6.3127403978e-01 3.5978694314e-01 -1.8826192195e+00 -431 3.0099162986e+00 -5.2418894997e-01 3.6618615666e-01 -2.1853550942e+00 5.3600000000e-02
1.0000000000e+00 104 -15 2.4281830476e+00 3.1246323373e-01 -1.5424686934e+00 -5.1199673622e-01 411 2.5920443846e+00 2.7620632555e-01 -1.6634044776e+00 -6.1645012506e-01 1.2000000000e-03
1.0000000000e+00 105 15 8.5875472729e+01 4.2547381979e-01 7.2947546928e-01 8.5852935679e+01 -411 9.2251873521e+01 3.8267851464e-01 7.3690533380e-01 9.2229188529e+01 1.2000000000e-03
1.0000000000e+00 106 -15 1.7020084746e+01 -1.9092169512e+00 4.7519286470e-01 -1.6812354916e+01 411 1.7520137948e+01 -1.8858471003e+00 5.1897338418e-01 -1.7309939402e+01 1.2000000000e-03
1.0000000000e+00 107 15 4.2346518727e+01 -2.1108376112e+00 1.7699197526e+00 4.2219454137e+01 -431 4.9167710887e+01 -2.4096011523e+00 1.8765696476e+00 4.9033265745e+01 5.3600000000e-02
1.0000000000e+00 108 -15 2.0876962988e+00 -7.7793427657e-01 -7.7201204262e-01 -1.4219391255e-02 411 2.2255582974e+00 -8.8800875231e-01 -8.1341753796e-01 -8.6157735648e-02 1.2000000000e-03
1.0000000000e+00 109 15 2.3849794263e+00 1.1488371896e+00 6.2618802894e-02 1.0987672861e+00 -411 2.5208680101e+00 1.1650515967e+00 1.6162645742e-02 1.2254346681e+00 1.2000000000e-03
1.0000000000e+00 110 -15 2.6086315868e+00 1.6853489680e+00 -2.0295170027e-01 -8.7537358135e-01 411 2.6713622149e+00 1.7105792143e+00 -2.1121450069e-01 -8.1853791915e-01 1.2000000000e-03
1.0000000000e+00 111 -15 2.6701236659e+00 -1.6420458695e+00 4.4984906836e-02 1.1287749109e+00 411 2.7511799531e+00 -1.6941603809e+00 9.5576851911e-02 1.0927936033e+00 1.2000000000e-03
1.0000000000e+00 112 -15 3.2694172272e+00 -1.3286971611e+00 2.1654238071e+00 -1.0380285560e+00 411 3.3942391034e+00 -1.3908017746e+00 2.2615392757e+00 -9.8817542726e-01 1.2000000000e-03
1.0000000000e+00 113 -15 1.9883707831e+00 8.0193357542e-01 1.4012193419e-01 -3.6578332780e-01 411 2.0725620646e+00 8.1586365064e-01 5.7171824628e-02 -3.6212215235e-01 1.2000000000e-03
1.0000000000e+00 114 15 1.3755514625e+02 2.3310302149e-02 7.8928136470e-01 -1.3754140345e+02 -411 1.4254582221e+02 1.1415189310e-01 8.1322401938e-01 -1.4253119514e+02 1.2000000000e-03
1.0000000000e+00 115 15 3.3729313479e+00 7.1183333258e-01 9.1759250142e-01 2.6212389959e+00 -411 3.5085349088e+00 6.5252318263e-01 9.8216731100e-01 2.7246833084e+00 1.2000000000e-03
1.0000000000e+00 116 15 3.8523583776e+00 4.3290332274e-01 3.1232486417e+00 -1.3196546489e+00 -431 4.6503445602e+00 5.4478145752e-01 3.8184761055e+00 -1.6950531094e+00 5.3600000000e-02
1.0000000000e+00 117 -15 3.9568258531e+00 -2.3743841703e+00 1.6543452954e+00 -2.0309660201e+00 411 4.2050521246e+00 -2.5602956052e+00 1.8084847874e+00 -2.0883614663e+00 1.2000000000e-03
1.0000000000e+00 118 15 1.6622692101e+02 -1.4311219095e-02 -1.2808361557e+00 -1.6621248880e+02 -411 1.8284394970e+02 -3.9663267779e-02 -1.4501738534e+00 -1.8282863529e+02 1.2000000000e-03
1.0000000000e+00 119 -15 1.0875432096e+01 1.8213512755e-01 1.6152096936e+00 1.0605463611e+01 431 1.2367141363e+01 1.0544186427e-02 1.8205649265e+00 1.2072972491e+01 5.3600000000e-02
1.0000000000e+00 120 15 7.1333957124e+00 3.8828668791e+00 -5.8486644732e-01 5.6841464720e+00 -411 7.3412235833e+00 3.9278717854e+00 -5.6719525286e-01 5.8862719558e+00 1.2000000000e-03
1.0000000000e+00 121 15 3.5846605439e+00 -1.9152705001e-01 -1.8445216969e-01 3.1019343463e+00 -431 4.2881245254e+00 -2.6973483711e-01 -1.2068263140e-01 3.7981229423e+00 5.3600000000e-02
1.0000000000e+00 122 -15 8.9567554806e+00 -1.7860512497e+00 -9.5670831474e-01 8.5417275513e+00 411 9.3623865859e+00 -1.9319971109e+00 -1.0636790536e+00 8.9047615170e+00 1.2000000000e-03
1.0000000000e+00 123 15 2.7826630723e+00 -7.4519224726e-01 1.8161685881e+00 8.5577136874e-01 -431 3.0990934589e+00 -6.9585563681e-01 2.1285525615e+00 8.4526700668e-01 5.3600000000e-02
1.0000000000e+00 124 -15 4.9456472148e+01 -6.2230037417e+00 3.1404736642e+00 -4.8930534410e+01 411 5.4215186473e+01 -6.8490706125e+00 3.3918624461e+00 -5.3641182559e+01 1.2000000000e-03
