# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 15
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2825382967 
# tau_xsec_mb: 0.2361544884   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 11 15 1.0368159387e+01 1.7314330620e+00 7.8708135402e-01 -1.0036148776e+01 -431 1.1482651789e+01 2.1016063900e+00 7.9392800902e-01 -1.1087347208e+01 5.3600000000e-02
1.0000000000e+00 12 -15 2.1327135781e+01 6.4367467244e-01 1.5457950156e+00 2.1186925969e+01 431 2.4476474855e+01 8.4296677489e-01 1.9359171795e+00 2.4305647495e+01 5.3600000000e-02
1.0000000000e+00 13 15 4.5520447118e+01 2.1270825064e+00 -2.4789138117e+00 4.5368320696e+01 -411 4.7403183253e+01 2.2583917299e+00 -2.4994978714e+00 4.7246359444e+01 1.2000000000e-03
1.0000000000e+00 14 15 1.1651428745e+01 5.7196727769e-01 4.1920096262e-01 -1.1493294849e+01 -411 1.2297316526e+01 6.1689981291e-01 5.3661432939e-01 -1.2126829531e+01 1.2000000000e-03
1.0000000000e+00 15 -15 7.8444403979e+00 1.5406182861e-01 -6.2008177100e-01 -7.6137979612e+00 411 7.8909008037e+00 1.8435902038e-01 -6.4688752957e-01 -7.6366474859e+00 1.2000000000e-03
1.0000000000e+00 16 -15 1.2363849525e+02 3.5368888016e-01 -6.1305174172e-01 -1.2362370117e+02 411 1.2461242118e+02 3.2764336838e-01 -6.5833767926e-01 -1.2459622496e+02 1.2000000000e-03
1.0000000000e+00 17 15 5.7882273647e+01 -1.9022739834e-01 -1.0668807389e+00 -5.7844844993e+01 -411 6.2635776553e+01 -2.7584563231e-01 -1.1944675842e+00 -6.2595863936e+01 1.2000000000e-03
1.0000000000e+00 18 15 8.0325359705e+00 -3.4168148625e+00 -2.9876269959e+00 6.3846696026e+00 -411 8.7668445590e+00 -3.7147015126e+00 -3.2153037027e+00 7.0160458486e+00 1.2000000000e-03
1.0000000000e+00 19 -15 1.1274822556e+01 -5.1201789238e-01 -1.0604709694e-01 -1.1121651228e+01 411 1.1767692877e+01 -6.0873973831e-01 -5.4107516427e-02 -1.1602138812e+01 1.2000000000e-03
1.0000000000e+00 20 -15 1.9250877232e+01 1.3408350489e+00 2.6466121688e+00 -1.8937708159e+01 411 2.0165818937e+01 1.4149138531e+00 2.6790366364e+00 -1.9849069398e+01 1.2000000000e-03
1.0000000000e+00 21 -15 1.7734487664e+01 -2.9778607553e-01 6.2391866337e-01 -1.7631704749e+01 411 1.9458761757e+01 -3.0920272008e-01 6.3310073457e-01 -1.9355916597e+01 1.2000000000e-03
1.0000000000e+00 22 15 3.7886541735e+00 -2.6275330282e+00 -1.9755788862e+00 6.2447528742e-01 -411 4.0748104984e+00 -2.8639130609e+00 -2.1339519666e+00 5.9401400419e-01 1.2000000000e-03
1.0000000000e+00 23 -15 9.8245449006e+02 3.0319728980e-01 -6.1330382871e-01 9.8245264510e+02 411 1.0513611622e+03 3.6705524791e-01 -5.7638728449e-01 1.0513592778e+03 1.2000000000e-03
1.0000000000e+00 24 -15 3.0662532849e+01 -2.9756629166e+00 2.2095483192e+00 -3.0385805203e+01 411 3.1810993223e+01 -3.0581060781e+00 2.2065799522e+00 -3.1531298784e+01 1.2000000000e-03
1.0000000000e+00 25 15 4.8568962984e+00 1.4405503601e+00 -2.3182239006e+00 3.6031937150e+00 -411 5.0994260895e+00 1.4220293240e+00 -2.4562575003e+00 3.8017494909e+00 1.2000000000e-03
1.0000000000e+00 26 15 2.0552837950e+02 1.4525841091e+00 -3.1981849037e+00 2.0549067936e+02 -411 2.1694688406e+02 1.4720174623e+00 -3.4486748126e+00 2.1690641952e+02 1.2000000000e-03
1.0000000000e+00 27 -15 1.9218069838e+00 1.2376048601e-01 4.4779150039e-01 -5.6605554931e-01 411 2.0541082680e+00 1.4677699972e-01 5.6805641068e-01 -6.1615765762e-01 1.2000000000e-03
1.0000000000e+00 28 -15 2.9145857081e+00 -5.6886884370e-01 -1.7039892021e+00 1.4527661805e+00 411 3.0980490745e+00 -6.4941321242e-01 -1.8660847784e+00 1.4827067150e+00 1.2000000000e-03
1.0000000000e+00 29 -15 3.6167073267e+00 -8.7565541217e-01 -4.1612251299e-01 -2.9972574511e+00 411 3.7278301316e+00 -8.2850859029e-01 -4.7205598922e-01 -3.0809049327e+00 1.2000000000e-03
1.0000000000e+00 30 -15 3.6602294170e+02 -2.2425701354e+00 -7.7466841944e-01 -3.6601093908e+02 411 3.8094374808e+02 -2.2837883278e+00 -8.8388795834e-01 -3.8093128878e+02 1.2000000000e-03
1.0000000000e+00 31 -15 2.4063615757e+01 -8.3534519857e-01 -2.3744108793e-01 -2.3982208700e+01 411 2.6032256661e+01 -8.2607758084e-01 -2.7905612259e-01 -2.5950387886e+01 1.2000000000e-03
1.0000000000e+00 32 -15 5.6443494840e+00 2.6090809794e+00 -4.3830547333e+00 1.6380230257e+00 431 6.6115029210e+00 3.2215047102e+00 -5.0802216301e+00 1.9105689167e+00 5.3600000000e-02
1.0000000000e+00 33 15 1.9373339600e+01 -5.6145330892e-01 2.4798300412e-04 -1.9283515449e+01 -411 2.0671407793e+01 -6.3236621046e-01 8.6227993777e-02 -2.0576790297e+01 1.2000000000e-03
1.0000000000e+00 34 15 2.3784626136e+00 1.1952459397e+00 1.0319788345e+00 8.0012003891e-02 -411 2.5643006407e+00 1.2819300401e+00 1.1962971339e+00 7.5414662636e-02 1.2000000000e-03
1.0000000000e+00 35 15 9.6751803989e+01 -6.4298763889e-01 1.3231673109e+00 -9.6724300364e+01 -411 9.9894174383e+01 -6.5860314473e-01 1.2787801251e+00 -9.9866318446e+01 1.2000000000e-03
1.0000000000e+00 36 15 1.3075886251e+02 1.0930577978e+00 -4.8580233639e+00 -1.3065193404e+02 -431 1.4955909906e+02 1.4379553748e+00 -5.5045209876e+00 -1.4943788573e+02 5.3600000000e-02
1.0000000000e+00 37 15 3.4514079667e+00 -1.3172764440e+00 7.2175378615e-02 -2.6485281054e+00 -431 3.6667960036e+00 -1.3391019597e+00 2.4277742849e-01 -2.7781837797e+00 5.3600000000e-02
1.0000000000e+00 38 -15 3.8914345013e+02 7.7572101928e+00 -7.0542232136e+00 -3.8899811222e+02 411 3.9244512399e+02 7.7722377102e+00 -7.1060923791e+00 -3.9229934443e+02 1.2000000000e-03
1.0000000000e+00 39 15 1.0378169674e+02 1.4809903626e+00 -2.0375504612e+00 1.0373590769e+02 -411 1.1103989887e+02 1.6201702448e+00 -2.0966617876e+00 1.1099253452e+02 1.2000000000e-03
1.0000000000e+00 40 -15 6.2797733074e+00 3.9929185117e+00 1.4571386988e+00 4.2675299708e+00 411 6.5258592027e+00 4.0917116913e+00 1.4722547829e+00 4.4924070028e+00 1.2000000000e-03
1.0000000000e+00 41 -15 7.2414619225e+00 2.5674939874e+00 1.7612223321e+00 -6.2918798450e+00 411 7.4235606753e+00 2.6170214060e+00 1.7274179280e+00 -6.4638224309e+00 1.2000000000e-03
1.0000000000e+00 42 15 6.1235698191e+00 -3.8111804326e-01 1.2454339751e+00 -5.7135506708e+00 -411 6.5376572357e+00 -3.8507853659e-01 1.4183529502e+00 -6.0897842832e+00 1.2000000000e-03
1.0000000000e+00 43 -15 3.3759307251e+00 1.9137740626e+00 8.5014661476e-01 -1.9632978682e+00 431 3.7917005655e+00 2.3034037802e+00 9.4145813740e-01 -2.0760606684e+00 5.3600000000e-02
1.0000000000e+00 44 15 5.3701081099e+00 -6.4533260106e-01 3.7309543672e-02 -5.0262436901e+00 -431 5.9044332665e+00 -5.0981599153e-01 4.0346284642e-02 -5.5430893147e+00 5.3600000000e-02
1.0000000000e+00 45 -15 1.1597140907e+01 -1.2054362869e+00 -2.3513999995e+00 -1.1151431716e+01 411 1.2664004547e+01 -1.2571364399e+00 -2.5467880600e+00 -1.2198975808e+01 1.2000000000e-03
1.0000000000e+00 46 15 2.8771292437e+01 4.3296427448e+00 1.5913166956e+00 -2.8343466338e+01 -411 2.9369756944e+01 4.3495436915e+00 1.6512428427e+00 -2.8938590338e+01 1.2000000000e-03
1.0000000000e+00 47 15 2.9837124143e+00 -6.7993568461e-01 1.4656205345e+00 -1.7706197708e+00 -411 3.1692705613e+00 -6.7564605937e-01 1.5133636901e+00 -1.9498794040e+00 1.2000000000e-03
1.0000000000e+00 48 -15 9.9421633220e+00 4.3276035490e-01 -1.7208819687e-01 -9.7710094840e+00 411 1.0051638607e+01 3.9476745727e-01 -1.3670818116e-01 -9.8673922223e+00 1.2000000000e-03
1.0000000000e+00 49 -15 1.7163355217e+01 -7.7244339331e-01 -2.1199769602e+00 -1.6921368204e+01 411 1.8191601937e+01 -7.4570430910e-01 -2.1880869197e+00 -1.7947008185e+01 1.2000000000e-03
1.0000000000e+00 50 15 4.9191389129e+01 2.2929643455e-01 -1.6731781933e+00 4.9130271453e+01 -411 5.0766959417e+01 3.2372758516e-01 -1.7302093638e+00 5.0701974966e+01 1.2000000000e-03
1.0000000000e+00 51 15 2.4590241043e+00 -1.4094761535e+00 9.1471686490e-01 2.5764367481e-01 -431 2.7723438862e+00 -1.6041432509e+00 9.9978775707e-01 4.8794120024e-01 5.3600000000e-02
1.0000000000e+00 52 -15 8.6060624635e+00 -1.1126405721e+00 1.1428958753e-02 8.3468031096e+00 411 9.4482797369e+00 -1.2742708719e+00 1.0684565002e-02 9.1733652836e+00 1.2000000000e-03
1.0000000000e+00 53 15 2.1716640005e+01 -2.0115947736e+00 -9.1067753421e-01 2.1530896793e+01 -411 2.2967761840e+01 -2.1596806840e+00 -8.7382257898e-01 2.2772677016e+01 1.2000000000e-03
1.0000000000e+00 54 15 4.9814922669e+00 -3.8366005537e-01 -2.0707729999e+00 -4.1500457874e+00 -411 5.3998764969e+00 -4.9298616287e-01 -2.2519267676e+00 -4.5109841182e+00 1.2000000000e-03
1.0000000000e+00 55 -15 8.4517811446e+00 -2.7659010746e-01 -3.4707341765e+00 -7.4935317035e+00 411 9.0169249326e+00 -2.5688366336e-01 -3.7814620628e+00 -7.9651749351e+00 1.2000000000e-03
1.0000000000e+00 56 15 1.7905036407e+01 -6.7956116885e-01 -2.0034826662e+00 1.7690604661e+01 -431 2.0480260806e+01 -6.1801835611e-01 -2.1821019490e+00 2.0258889757e+01 5.3600000000e-02
1.0000000000e+00 57 15 5.6359728790e+00 -2.1343209328e+00 1.2229962839e+00 -4.7493215542e+00 -411 5.9460083388e+00 -2.2354086790e+00 1.3827576029e+00 -4.9950441109e+00 1.2000000000e-03
1.0000000000e+00 58 -15 4.2735999551e+01 -3.0290906594e+00 -1.2567042506e+00 -4.2572924172e+01 411 4.6721971967e+01 -3.2535274446e+00 -1.3481885618e+00 -4.6551521268e+01 1.2000000000e-03
1.0000000000e+00 59 -15 1.0848335200e+01 1.0362772373e+00 -2.5134634517e+00 -1.0350744817e+01 411 1.1419076016e+01 1.1851531284e+00 -2.6352397476e+00 -1.0888100920e+01 1.2000000000e-03
1.0000000000e+00 60 -15 6.8514692724e+00 -2.8648642718e+00 2.2176822393e-01 -5.9606135118e+00 411 7.3063911423e+00 -3.1348946811e+00 2.0092805560e-01 -6.3261311902e+00 1.2000000000e-03
1.0000000000e+00 61 15 6.3182815841e+00 1.3753539322e+00 -1.7994312734e+00 -5.6244147711e+00 -431 7.2918788453e+00 1.7559295668e+00 -2.1504413071e+00 -6.4489423749e+00 5.3600000000e-02
1.0000000000e+00 62 15 4.2994219908e+01 -5.4060153962e+00 2.0884781434e+00 -4.2564763746e+01 -411 4.5649420841e+01 -5.6507793462e+00 2.2458831330e+00 -4.5203969360e+01 1.2000000000e-03
1.0000000000e+00 63 -15 2.6977371399e+01 -2.4091288662e+00 6.9828191838e-01 -2.6801678656e+01 411 2.9670077831e+01 -2.6836117688e+00 8.0208339428e-01 -2.9478346794e+01 1.2000000000e-03
1.0000000000e+00 64 -15 4.3205178328e+00 -7.0481316403e-01 -2.8883744323e+00 2.5826956023e+00 411 4.4254888125e+00 -6.4490462405e-01 -2.9391538918e+00 2.6523470194e+00 1.2000000000e-03
1.0000000000e+00 65 15 3.0360091944e+00 1.0331655167e+00 -2.2057049505e+00 3.5734745314e-01 -411 3.0829457344e+00 1.0448234334e+00 -2.1953125012e+00 3.1308540666e-01 1.2000000000e-03
1.0000000000e+00 66 -15 5.9882535328e+00 -1.7889665218e+00 9.2597468186e-01 5.3520333270e+00 411 6.3443198969e+00 -1.8318794192e+00 1.0500960544e+00 5.6829949921e+00 1.2000000000e-03
1.0000000000e+00 67 -15 3.3821692102e+01 1.2205800182e+00 2.5004387152e+00 -3.3660180599e+01 431 3.8772617747e+01 1.2121815419e+00 2.9154389953e+00 -3.8593675200e+01 5.3600000000e-02
1.0000000000e+00 68 15 4.4165220280e+02 -3.7697513906e+00 -4.2828187612e+00 -4.4161177247e+02 -411 4.4651856497e+02 -3.8375875025e+00 -4.3815122773e+00 -4.4647666082e+02 1.2000000000e-03
1.0000000000e+00 69 15 1.2704364032e+02 5.0720406294e-02 3.3972719382e+00 1.2698576860e+02 -411 1.2813256661e+02 -3.9596847180e-04 3.4294855640e+00 1.2807301736e+02 1.2000000000e-03
1.0000000000e+00 70 -15 6.0240741833e+01 8.3570209314e-01 4.5506254820e-01 6.0207012942e+01 431 6.6027032948e+01 7.6377224805e-01 3.6971785027e-01 6.5992227480e+01 5.3600000000e-02
1.0000000000e+00 71 15 2.9497152244e+00 -1.8361381147e+00 -1.0040880238e+00 -1.0789507202e+00 -411 3.0339383611e+00 -1.9105893070e+00 -9.8157157269e-01 -1.0466464457e+00 1.2000000000e-03
1.0000000000e+00 72 -15 5.6237439291e+00 3.3454601031e+00 2.8316159163e+00 -3.0429023101e+00 411 5.8644574162e+00 3.5492707418e+00 2.9448783595e+00 -3.1027005160e+00 1.2000000000e-03
1.0000000000e+00 73 15 7.6094453229e+00 2.9999357387e+00 5.2215582664e+00 4.2991026557e+00 -411 8.1030185879e+00 3.1442825787e+00 5.6281476367e+00 4.5388184076e+00 1.2000000000e-03
1.0000000000e+00 74 -15 4.4389923891e+01 -5.7603213128e-01 1.9968435918e+00 4.4305632333e+01 431 4.8160437899e+01 -6.3416364588e-01 1.9713439632e+00 4.8075611959e+01 5.3600000000e-02
1.0000000000e+00 75 -15 3.4067371120e+00 8.9532237996e-01 -1.1888639799e+00 -2.4967516318e+00 431 3.5212366476e+00 9.3655269172e-01 -1.2843907559e+00 -2.4489516308e+00 5.3600000000e-02
1.0000000000e+00 76 15 2.6585864913e+00 1.1910358641e+00 -6.7337075348e-01 -1.4279349488e+00 -411 2.7750682540e+00 1.1974419709e+00 -7.8187861463e-01 -1.4698038740e+00 1.2000000000e-03
1.0000000000e+00 77 -15 3.0981437867e+00 -1.0690340988e+00 -2.2935419030e+00 1.9554346213e-01 411 3.3848045333e+00 -1.1533464772e+00 -2.5639242948e+00 2.3980595956e-01 1.2000000000e-03
1.0000000000e+00 78 -15 5.0191332509e+01 -2.5104805825e+00 2.0781683284e-01 -5.0096577419e+01 411 5.4457172369e+01 -2.7220174095e+00 3.0260536135e-01 -5.4356114603e+01 1.2000000000e-03
1.0000000000e+00 79 -15 2.6650793542e+00 -1.8391896696e+00 1.0007470702e-02 -7.5022654028e-01 411 2.7354260997e+00 -1.8648005610e+00 6.2570111487e-02 -7.1111240426e-01 1.2000000000e-03
1.0000000000e+00 80 -15 6.0832515754e+00 -3.6127474090e-01 -1.7199006148e+00 5.5461953494e+00 411 6.3374453988e+00 -4.6631871702e-01 -1.8071312218e+00 5.7606040342e+00 1.2000000000e-03
1.0000000000e+00 81 15 1.1160781443e+01 -6.9118540910e-01 7.5062452670e-02 1.0996480412e+01 -411 1.2276604369e+01 -8.0681617753e-01 8.4019733609e-02 1.2106259712e+01 1.2000000000e-03
1.0000000000e+00 82 15 6.8040153416e+01 3.1361537447e+00 6.8819158045e-02 6.7944574406e+01 -411 6.9884023674e+01 3.2956764299e+00 3.4977643062e-02 6.9781219389e+01 1.2000000000e-03
1.0000000000e+00 83 -15 1.0230267198e+01 -4.0762016044e+00 5.1473463886e+00 -7.6413796705e+00 411 1.0861043978e+01 -4.3394735002e+00 5.3858954414e+00 -8.1625913395e+00 1.2000000000e-03
1.0000000000e+00 84 -15 2.4374604631e+01 -9.8598181310e-01 -1.3462172720e+00 -2.4252418447e+01 431 2.7192757749e+01 -1.2502605806e+00 -1.3669262389e+00 -2.7058076100e+01 5.3600000000e-02
1.0000000000e+00 85 15 1.2500942653e+01 -1.4732981875e-01 -8.2883631830e-01 -1.2345355490e+01 -431 1.2942578152e+01 -2.8566302115e-01 -7.9995192311e-01 -1.2763770991e+01 5.3600000000e-02
1.0000000000e+00 86 15 5.4705767055e+02 -6.2996843183e-02 2.9023423797e+00 5.4704708231e+02 -411 5.8740370789e+02 -8.4775030307e-03 3.0509427009e+00 5.8739280915e+02 1.2000000000e-03
1.0000000000e+00 87 -15 9.1545783981e+01 5.6649332776e-01 -2.1035771400e-01 9.1526544294e+01 431 1.0240989284e+02 4.8188611437e-01 -1.0238241870e-01 1.0238978710e+02 5.3600000000e-02
1.0000000000e+00 88 -15 9.3871425710e+00 5.0451109964e+00 -1.2402055169e+00 7.6138099297e+00 411 9.5991350244e+00 5.1057462826e+00 -1.3230584778e+00 7.7992810845e+00 1.2000000000e-03
1.0000000000e+00 89 15 4.3758688717e+01 8.3921067568e+00 -1.8418519425e+00 4.2870104671e+01 -411 4.5144825310e+01 8.5827125712e+00 -1.8593223415e+00 4.4242962589e+01 1.2000000000e-03
1.0000000000e+00 90 15 5.5856821159e+02 -1.0006214286e+00 -2.3696820496e-01 -5.5856443900e+02 -411 5.7597488079e+02 -9.8657278901e-01 -3.1806468489e-01 -5.7597091362e+02 1.2000000000e-03
1.0000000000e+00 91 15 3.9448538070e+01 4.9260087575e-01 1.2534765948e+01 3.7358627565e+01 -411 4.0773991879e+01 5.4169810543e-01 1.3033136370e+01 3.8585837484e+01 1.2000000000e-03
1.0000000000e+00 92 15 9.1185504224e+01 -8.0475748308e-01 7.0542898132e-01 9.1161909955e+01 -411 9.4807554110e+01 -8.0586432297e-01 6.4680349893e-01 9.4783485193e+01 1.2000000000e-03
1.0000000000e+00 93 15 3.6266477893e+02 1.3131546177e+00 5.4007003346e-01 -3.6265764673e+02 -411 3.7321679019e+02 1.4175237532e+00 5.0291135785e-01 -3.7320907640e+02 1.2000000000e-03
1.0000000000e+00 94 15 2.0505995180e+01 -5.3509504428e-01 9.6629190485e-01 2.0398987776e+01 -431 2.4117758002e+01 -6.9733562166e-01 1.2910009338e+00 2.3992464188e+01 5.3600000000e-02
1.0000000000e+00 95 -15 5.4184364521e+02 -7.6643702349e-01 1.7014807890e+00 5.4183751836e+02 411 5.5951469760e+02 -7.7133886335e-01 1.8422591039e+00 5.5950800930e+02 1.2000000000e-03
1.0000000000e+00 96 15 6.8541450586e+01 -1.3864723218e+00 2.6478427608e+00 -6.8453195559e+01 -411 7.3667388349e+01 -1.4031915566e+00 2.8371327968e+00 -7.3575609805e+01 1.2000000000e-03
1.0000000000e+00 97 -15 6.2148251828e+01 -5.1468198756e-01 -8.6905808966e-01 6.2114635606e+01 431 6.2829866487e+01 -4.6629530493e-01 -8.1106625683e-01 6.2792052921e+01 5.3600000000e-02
1.0000000000e+00 98 15 4.0081634013e+00 2.2328873717e-02 -1.2321241993e+00 3.3748564293e+00 -431 4.3904329442e+00 1.9169141875e-01 -1.2430793858e+00 3.7173857209e+00 5.3600000000e-02
1.0000000000e+00 99 15 2.3077440496e+00 -4.9482994085e-03 -1.4295889019e+00 3.5333323065e-01 -411 2.3888202604e+00 -6.5014814317e-02 -1.4539455452e+00 3.0462881942e-01 1.2000000000e-03
1.0000000000e+00 100 -15 2.1300873890e+00 8.3543629112e-01 -3.7192773432e-01 -7.3749504152e-01 411 2.2148945700e+00 8.2982305363e-01 -4.5424177538e-01 -7.1786984959e-01 1.2000000000e-03
1.0000000000e+00 101 15 2.3528689108e+00 -1.2625048973e+00 -1.0250464019e-01 8.8004373864e-01 -411 2.4048826796e+00 -1.2604861809e+00 -8.2491941925e-02 8.3207657442e-01 1.2000000000e-03
1.0000000000e+00 102 15 1.3405254510e+02 -1.7041403714e+00 -4.8071861386e-01 1.3402907361e+02 -411 1.4068982217e+02 -1.8728103804e+00 -5.4819810821e-01 1.4066386403e+02 1.2000000000e-03
1.0000000000e+00 103 -15 4.6107237915e+01 1.0088249459e+01 4.9497566122e-01 -4.4952224870e+01 431 4.7533194332e+01 1.0509181725e+01 5.8994336897e-01 -4.6311323419e+01 5.3600000000e-02
1.0000000000e+00 104 -15 3.8146038049e+00 -2.7361036671e+00 -1.9476227370e+00 -3.3854877483e-01 411 3.9474817621e+00 -2.7667502829e+00 -2.0767262693e+00 -3.4559252347e-01 1.2000000000e-03
1.0000000000e+00 105 -15 7.5500252286e+01 -8.3047862882e-01 2.1268291976e+00 -7.5444800408e+01 431 7.9325290275e+01 -9.8833447012e-01 2.1126786124e+00 -7.9266553529e+01 5.3600000000e-02
1.0000000000e+00 106 -15 3.7467201524e+00 -1.8311956600e+00 -2.3860014535e+00 1.3544526963e+00 411 3.9069281781e+00 -1.8386264013e+00 -2.5428106920e+00 1.3864254703e+00 1.2000000000e-03
1.0000000000e+00 107 15 2.6805432627e+01 -5.2322623763e+00 1.7445180914e-01 -2.6229127434e+01 -431 2.9932175910e+01 -5.6469464408e+00 2.2595908252e-01 -2.9327821948e+01 5.3600000000e-02
1.0000000000e+00 108 -15 2.2697300075e+01 2.4093230766e-01 2.2792394313e-01 -2.2625214777e+01 411 2.5076967390e+01 2.7506356564e-01 2.2647243932e-01 -2.5004636866e+01 1.2000000000e-03
1.0000000000e+00 109 15 3.2093243437e+00 2.1635955955e+00 1.3694274661e+00 -7.6563434146e-01 -411 3.3321030314e+00 2.2076899095e+00 1.4802454360e+00 -7.3648515292e-01 1.2000000000e-03
1.0000000000e+00 110 15 1.2191019136e+02 -3.1132921457e+00 -7.7387615656e-01 -1.2185502122e+02 -411 1.2495156073e+02 -3.1758889974e+00 -7.1412623342e-01 -1.2489515925e+02 1.2000000000e-03
1.0000000000e+00 111 -15 6.7393686041e+00 -1.2091039856e+00 -1.1469136411e+00 6.2836817648e+00 411 6.8462212926e+00 -1.2148881593e+00 -1.2254440329e+00 6.3559106920e+00 1.2000000000e-03
1.0000000000e+00 112 15 1.8048593001e+01 -9.1327844432e-01 -4.7647546700e+00 -1.7293283535e+01 -411 1.8463291181e+01 -9.9347277340e-01 -4.8234907015e+00 -1.7695891941e+01 1.2000000000e-03
1.0000000000e+00 113 -15 2.1798229144e+01 -5.8078273177e+00 3.9082107244e+00 -2.0566981677e+01 411 2.3453513313e+01 -6.1673270262e+00 4.1970589460e+00 -2.2156727676e+01 1.2000000000e-03
1.0000000000e+00 114 15 1.0021368837e+01 -2.0083044290e+00 7.3122576089e-01 9.6282275765e+00 -411 1.0077110635e+01 -2.0439479922e+00 7.6108498408e-01 9.6589702383e+00 1.2000000000e-03
1.0000000000e+00 115 15 2.0091170617e+01 3.2545102625e+00 4.2878574040e+00 -1.9274866777e+01 -411 2.1796531318e+01 3.4574868975e+00 4.6381572431e+00 -2.0931473438e+01 1.2000000000e-03
1.0000000000e+00 116 -15 8.0806604521e+00 -1.0360268231e+00 9.4496748151e-01 7.7571688721e+00 431 8.4744592896e+00 -1.1178187914e+00 1.1461152593e+00 8.0856915804e+00 5.3600000000e-02
1.0000000000e+00 117 15 2.5797568761e+01 1.7684965270e+00 -3.9292968136e-01 2.5672465620e+01 -411 2.6235966060e+01 1.8646072676e+00 -3.7963906571e-01 2.6099991381e+01 1.2000000000e-03
1.0000000000e+00 118 15 1.6848823254e+01 -4.6024949064e-01 -5.0468949730e+00 -1.5970058775e+01 -411 1.7107503105e+01 -4.4282471552e-01 -5.1812560778e+00 -1.6190419243e+01 1.2000000000e-03
1.0000000000e+00 119 -15 1.8766681574e+01 -4.8559019526e+00 1.7977505498e+00 -1.7950475124e+01 411 2.0560645743e+01 -5.3604183169e+00 2.0121628865e+00 -1.9658631448e+01 1.2000000000e-03
1.0000000000e+00 120 -15 2.0743871739e+01 1.5246249934e+00 5.6333649909e-01 -2.0603623371e+01 411 2.2537436839e+01 1.5832390991e+00 5.9863545312e-01 -2.2395882878e+01 1.2000000000e-03
1.0000000000e+00 121 15 8.5988044644e+00 -1.6297856589e+00 -2.8130825649e+00 7.7596851800e+00 -431 8.9625673106e+00 -1.6235082067e+00 -3.0571056487e+00 8.0293826707e+00 5.3600000000e-02
1.0000000000e+00 122 15 6.8910508817e+01 -9.8919379308e-01 -1.4082480598e+00 -6.8866098112e+01 -411 6.9632972249e+01 -9.5634774329e-01 -1.4594619598e+00 -6.9585995108e+01 1.2000000000e-03
1.0000000000e+00 123 -15 1.7223764668e+01 2.8940175615e-01 6.8379758128e-01 1.7115771894e+01 411 1.9023488331e+01 3.4589683281e-01 7.6651748536e-01 1.8912705667e+01 1.2000000000e-03
1.0000000000e+00 124 15 1.2803940978e+01 1.9091241775e-01 3.2260968831e+00 1.2261307704e+01 -411 1.4160995598e+01 2.1332190260e-01 3.5567834033e+00 1.3577264193e+01 1.2000000000e-03
